Unnamed: 0,imgs,masks
228,frames/wetlab_cataract_002_0005.jpg,Segmentation_Masks/Pupil/wetlab_cataract_002_0005_pupil_mask.png
229,frames/wetlab_cataract_054_0009.jpg,Segmentation_Masks/Pupil/wetlab_cataract_054_0009_pupil_mask.png
230,frames/wetlab_cataract_002_0013.jpg,Segmentation_Masks/Pupil/wetlab_cataract_002_0013_pupil_mask.png
231,frames/wetlab_cataract_044_0034.jpg,Segmentation_Masks/Pupil/wetlab_cataract_044_0034_pupil_mask.png
232,frames/wetlab_cataract_014_0020.jpg,Segmentation_Masks/Pupil/wetlab_cataract_014_0020_pupil_mask.png
233,frames/wetlab_cataract_054_0008.jpg,Segmentation_Masks/Pupil/wetlab_cataract_054_0008_pupil_mask.png
234,frames/wetlab_cataract_044_0023.jpg,Segmentation_Masks/Pupil/wetlab_cataract_044_0023_pupil_mask.png
235,frames/wetlab_cataract_041_0045.jpg,Segmentation_Masks/Pupil/wetlab_cataract_041_0045_pupil_mask.png
236,frames/wetlab_cataract_041_0076.jpg,Segmentation_Masks/Pupil/wetlab_cataract_041_0076_pupil_mask.png
237,frames/wetlab_cataract_008_0011.jpg,Segmentation_Masks/Pupil/wetlab_cataract_008_0011_pupil_mask.png
238,frames/wetlab_cataract_044_0036.jpg,Segmentation_Masks/Pupil/wetlab_cataract_044_0036_pupil_mask.png
239,frames/wetlab_cataract_014_0024.jpg,Segmentation_Masks/Pupil/wetlab_cataract_014_0024_pupil_mask.png
240,frames/wetlab_cataract_008_0002.jpg,Segmentation_Masks/Pupil/wetlab_cataract_008_0002_pupil_mask.png
241,frames/wetlab_cataract_054_0004.jpg,Segmentation_Masks/Pupil/wetlab_cataract_054_0004_pupil_mask.png
242,frames/wetlab_cataract_032_0013.jpg,Segmentation_Masks/Pupil/wetlab_cataract_032_0013_pupil_mask.png
243,frames/wetlab_cataract_041_0065.jpg,Segmentation_Masks/Pupil/wetlab_cataract_041_0065_pupil_mask.png
244,frames/wetlab_cataract_061_0003.jpg,Segmentation_Masks/Pupil/wetlab_cataract_061_0003_pupil_mask.png
245,frames/wetlab_cataract_032_0016.jpg,Segmentation_Masks/Pupil/wetlab_cataract_032_0016_pupil_mask.png
246,frames/wetlab_cataract_037_0009.jpg,Segmentation_Masks/Pupil/wetlab_cataract_037_0009_pupil_mask.png
247,frames/wetlab_cataract_041_0033.jpg,Segmentation_Masks/Pupil/wetlab_cataract_041_0033_pupil_mask.png
248,frames/wetlab_cataract_054_0001.jpg,Segmentation_Masks/Pupil/wetlab_cataract_054_0001_pupil_mask.png
249,frames/wetlab_cataract_014_0025.jpg,Segmentation_Masks/Pupil/wetlab_cataract_014_0025_pupil_mask.png
250,frames/wetlab_cataract_037_0006.jpg,Segmentation_Masks/Pupil/wetlab_cataract_037_0006_pupil_mask.png
251,frames/wetlab_cataract_002_0015.jpg,Segmentation_Masks/Pupil/wetlab_cataract_002_0015_pupil_mask.png
252,frames/wetlab_cataract_054_0019.jpg,Segmentation_Masks/Pupil/wetlab_cataract_054_0019_pupil_mask.png
253,frames/wetlab_cataract_031_0026.jpg,Segmentation_Masks/Pupil/wetlab_cataract_031_0026_pupil_mask.png
254,frames/wetlab_cataract_041_0067.jpg,Segmentation_Masks/Pupil/wetlab_cataract_041_0067_pupil_mask.png
255,frames/wetlab_cataract_008_0001.jpg,Segmentation_Masks/Pupil/wetlab_cataract_008_0001_pupil_mask.png
256,frames/wetlab_cataract_044_0039.jpg,Segmentation_Masks/Pupil/wetlab_cataract_044_0039_pupil_mask.png
257,frames/wetlab_cataract_041_0059.jpg,Segmentation_Masks/Pupil/wetlab_cataract_041_0059_pupil_mask.png
258,frames/wetlab_cataract_054_0016.jpg,Segmentation_Masks/Pupil/wetlab_cataract_054_0016_pupil_mask.png
259,frames/wetlab_cataract_044_0005.jpg,Segmentation_Masks/Pupil/wetlab_cataract_044_0005_pupil_mask.png
260,frames/wetlab_cataract_036_0006.jpg,Segmentation_Masks/Pupil/wetlab_cataract_036_0006_pupil_mask.png
261,frames/wetlab_cataract_044_0013.jpg,Segmentation_Masks/Pupil/wetlab_cataract_044_0013_pupil_mask.png
262,frames/wetlab_cataract_002_0007.jpg,Segmentation_Masks/Pupil/wetlab_cataract_002_0007_pupil_mask.png
263,frames/wetlab_cataract_031_0017.jpg,Segmentation_Masks/Pupil/wetlab_cataract_031_0017_pupil_mask.png
264,frames/wetlab_cataract_044_0024.jpg,Segmentation_Masks/Pupil/wetlab_cataract_044_0024_pupil_mask.png
265,frames/wetlab_cataract_061_0004.jpg,Segmentation_Masks/Pupil/wetlab_cataract_061_0004_pupil_mask.png
266,frames/wetlab_cataract_029_0011.jpg,Segmentation_Masks/Pupil/wetlab_cataract_029_0011_pupil_mask.png
267,frames/wetlab_cataract_002_0031.jpg,Segmentation_Masks/Pupil/wetlab_cataract_002_0031_pupil_mask.png
268,frames/wetlab_cataract_041_0032.jpg,Segmentation_Masks/Pupil/wetlab_cataract_041_0032_pupil_mask.png
269,frames/wetlab_cataract_044_0028.jpg,Segmentation_Masks/Pupil/wetlab_cataract_044_0028_pupil_mask.png
270,frames/wetlab_cataract_044_0032.jpg,Segmentation_Masks/Pupil/wetlab_cataract_044_0032_pupil_mask.png
271,frames/wetlab_cataract_031_0015.jpg,Segmentation_Masks/Pupil/wetlab_cataract_031_0015_pupil_mask.png
272,frames/wetlab_cataract_041_0041.jpg,Segmentation_Masks/Pupil/wetlab_cataract_041_0041_pupil_mask.png
273,frames/wetlab_cataract_044_0043.jpg,Segmentation_Masks/Pupil/wetlab_cataract_044_0043_pupil_mask.png
274,frames/wetlab_cataract_014_0012.jpg,Segmentation_Masks/Pupil/wetlab_cataract_014_0012_pupil_mask.png
275,frames/wetlab_cataract_041_0006.jpg,Segmentation_Masks/Pupil/wetlab_cataract_041_0006_pupil_mask.png
276,frames/wetlab_cataract_014_0016.jpg,Segmentation_Masks/Pupil/wetlab_cataract_014_0016_pupil_mask.png
277,frames/wetlab_cataract_054_0020.jpg,Segmentation_Masks/Pupil/wetlab_cataract_054_0020_pupil_mask.png
278,frames/wetlab_cataract_061_0005.jpg,Segmentation_Masks/Pupil/wetlab_cataract_061_0005_pupil_mask.png
279,frames/wetlab_cataract_054_0012.jpg,Segmentation_Masks/Pupil/wetlab_cataract_054_0012_pupil_mask.png
280,frames/wetlab_cataract_014_0017.jpg,Segmentation_Masks/Pupil/wetlab_cataract_014_0017_pupil_mask.png
281,frames/wetlab_cataract_044_0045.jpg,Segmentation_Masks/Pupil/wetlab_cataract_044_0045_pupil_mask.png
282,frames/wetlab_cataract_044_0026.jpg,Segmentation_Masks/Pupil/wetlab_cataract_044_0026_pupil_mask.png
283,frames/wetlab_cataract_031_0022.jpg,Segmentation_Masks/Pupil/wetlab_cataract_031_0022_pupil_mask.png
284,frames/wetlab_cataract_041_0074.jpg,Segmentation_Masks/Pupil/wetlab_cataract_041_0074_pupil_mask.png
285,frames/wetlab_cataract_031_0012.jpg,Segmentation_Masks/Pupil/wetlab_cataract_031_0012_pupil_mask.png
286,frames/wetlab_cataract_061_0012.jpg,Segmentation_Masks/Pupil/wetlab_cataract_061_0012_pupil_mask.png
287,frames/wetlab_cataract_061_0020.jpg,Segmentation_Masks/Pupil/wetlab_cataract_061_0020_pupil_mask.png
288,frames/wetlab_cataract_029_0002.jpg,Segmentation_Masks/Pupil/wetlab_cataract_029_0002_pupil_mask.png
289,frames/wetlab_cataract_037_0004.jpg,Segmentation_Masks/Pupil/wetlab_cataract_037_0004_pupil_mask.png
290,frames/wetlab_cataract_044_0038.jpg,Segmentation_Masks/Pupil/wetlab_cataract_044_0038_pupil_mask.png
291,frames/wetlab_cataract_029_0007.jpg,Segmentation_Masks/Pupil/wetlab_cataract_029_0007_pupil_mask.png
292,frames/wetlab_cataract_041_0070.jpg,Segmentation_Masks/Pupil/wetlab_cataract_041_0070_pupil_mask.png
293,frames/wetlab_cataract_041_0052.jpg,Segmentation_Masks/Pupil/wetlab_cataract_041_0052_pupil_mask.png
294,frames/wetlab_cataract_044_0019.jpg,Segmentation_Masks/Pupil/wetlab_cataract_044_0019_pupil_mask.png
295,frames/wetlab_cataract_002_0024.jpg,Segmentation_Masks/Pupil/wetlab_cataract_002_0024_pupil_mask.png
296,frames/wetlab_cataract_029_0001.jpg,Segmentation_Masks/Pupil/wetlab_cataract_029_0001_pupil_mask.png
297,frames/wetlab_cataract_041_0047.jpg,Segmentation_Masks/Pupil/wetlab_cataract_041_0047_pupil_mask.png
298,frames/wetlab_cataract_044_0011.jpg,Segmentation_Masks/Pupil/wetlab_cataract_044_0011_pupil_mask.png
299,frames/wetlab_cataract_014_0015.jpg,Segmentation_Masks/Pupil/wetlab_cataract_014_0015_pupil_mask.png
300,frames/wetlab_cataract_008_0019.jpg,Segmentation_Masks/Pupil/wetlab_cataract_008_0019_pupil_mask.png
301,frames/wetlab_cataract_054_0007.jpg,Segmentation_Masks/Pupil/wetlab_cataract_054_0007_pupil_mask.png
302,frames/wetlab_cataract_008_0008.jpg,Segmentation_Masks/Pupil/wetlab_cataract_008_0008_pupil_mask.png
303,frames/wetlab_cataract_032_0003.jpg,Segmentation_Masks/Pupil/wetlab_cataract_032_0003_pupil_mask.png
304,frames/wetlab_cataract_037_0007.jpg,Segmentation_Masks/Pupil/wetlab_cataract_037_0007_pupil_mask.png
305,frames/wetlab_cataract_054_0006.jpg,Segmentation_Masks/Pupil/wetlab_cataract_054_0006_pupil_mask.png
306,frames/wetlab_cataract_041_0026.jpg,Segmentation_Masks/Pupil/wetlab_cataract_041_0026_pupil_mask.png
307,frames/wetlab_cataract_041_0004.jpg,Segmentation_Masks/Pupil/wetlab_cataract_041_0004_pupil_mask.png
308,frames/wetlab_cataract_014_0004.jpg,Segmentation_Masks/Pupil/wetlab_cataract_014_0004_pupil_mask.png
309,frames/wetlab_cataract_029_0015.jpg,Segmentation_Masks/Pupil/wetlab_cataract_029_0015_pupil_mask.png
310,frames/wetlab_cataract_008_0014.jpg,Segmentation_Masks/Pupil/wetlab_cataract_008_0014_pupil_mask.png
311,frames/wetlab_cataract_029_0004.jpg,Segmentation_Masks/Pupil/wetlab_cataract_029_0004_pupil_mask.png
312,frames/wetlab_cataract_037_0001.jpg,Segmentation_Masks/Pupil/wetlab_cataract_037_0001_pupil_mask.png
313,frames/wetlab_cataract_014_0019.jpg,Segmentation_Masks/Pupil/wetlab_cataract_014_0019_pupil_mask.png
314,frames/wetlab_cataract_029_0003.jpg,Segmentation_Masks/Pupil/wetlab_cataract_029_0003_pupil_mask.png
315,frames/wetlab_cataract_014_0027.jpg,Segmentation_Masks/Pupil/wetlab_cataract_014_0027_pupil_mask.png
316,frames/wetlab_cataract_002_0028.jpg,Segmentation_Masks/Pupil/wetlab_cataract_002_0028_pupil_mask.png
317,frames/wetlab_cataract_041_0021.jpg,Segmentation_Masks/Pupil/wetlab_cataract_041_0021_pupil_mask.png
318,frames/wetlab_cataract_041_0038.jpg,Segmentation_Masks/Pupil/wetlab_cataract_041_0038_pupil_mask.png
319,frames/wetlab_cataract_061_0022.jpg,Segmentation_Masks/Pupil/wetlab_cataract_061_0022_pupil_mask.png
320,frames/wetlab_cataract_041_0061.jpg,Segmentation_Masks/Pupil/wetlab_cataract_041_0061_pupil_mask.png
321,frames/wetlab_cataract_041_0036.jpg,Segmentation_Masks/Pupil/wetlab_cataract_041_0036_pupil_mask.png
322,frames/wetlab_cataract_031_0018.jpg,Segmentation_Masks/Pupil/wetlab_cataract_031_0018_pupil_mask.png
323,frames/wetlab_cataract_061_0010.jpg,Segmentation_Masks/Pupil/wetlab_cataract_061_0010_pupil_mask.png
324,frames/wetlab_cataract_041_0075.jpg,Segmentation_Masks/Pupil/wetlab_cataract_041_0075_pupil_mask.png
325,frames/wetlab_cataract_041_0054.jpg,Segmentation_Masks/Pupil/wetlab_cataract_041_0054_pupil_mask.png
326,frames/wetlab_cataract_041_0050.jpg,Segmentation_Masks/Pupil/wetlab_cataract_041_0050_pupil_mask.png
327,frames/wetlab_cataract_014_0030.jpg,Segmentation_Masks/Pupil/wetlab_cataract_014_0030_pupil_mask.png
328,frames/wetlab_cataract_031_0001.jpg,Segmentation_Masks/Pupil/wetlab_cataract_031_0001_pupil_mask.png
329,frames/wetlab_cataract_061_0014.jpg,Segmentation_Masks/Pupil/wetlab_cataract_061_0014_pupil_mask.png
330,frames/wetlab_cataract_041_0064.jpg,Segmentation_Masks/Pupil/wetlab_cataract_041_0064_pupil_mask.png
331,frames/wetlab_cataract_002_0018.jpg,Segmentation_Masks/Pupil/wetlab_cataract_002_0018_pupil_mask.png
332,frames/wetlab_cataract_008_0020.jpg,Segmentation_Masks/Pupil/wetlab_cataract_008_0020_pupil_mask.png
333,frames/wetlab_cataract_014_0006.jpg,Segmentation_Masks/Pupil/wetlab_cataract_014_0006_pupil_mask.png
334,frames/wetlab_cataract_031_0007.jpg,Segmentation_Masks/Pupil/wetlab_cataract_031_0007_pupil_mask.png
335,frames/wetlab_cataract_061_0009.jpg,Segmentation_Masks/Pupil/wetlab_cataract_061_0009_pupil_mask.png
336,frames/wetlab_cataract_041_0029.jpg,Segmentation_Masks/Pupil/wetlab_cataract_041_0029_pupil_mask.png
337,frames/wetlab_cataract_036_0003.jpg,Segmentation_Masks/Pupil/wetlab_cataract_036_0003_pupil_mask.png
338,frames/wetlab_cataract_014_0022.jpg,Segmentation_Masks/Pupil/wetlab_cataract_014_0022_pupil_mask.png
339,frames/wetlab_cataract_014_0026.jpg,Segmentation_Masks/Pupil/wetlab_cataract_014_0026_pupil_mask.png
340,frames/wetlab_cataract_002_0030.jpg,Segmentation_Masks/Pupil/wetlab_cataract_002_0030_pupil_mask.png
341,frames/wetlab_cataract_044_0020.jpg,Segmentation_Masks/Pupil/wetlab_cataract_044_0020_pupil_mask.png
342,frames/wetlab_cataract_002_0029.jpg,Segmentation_Masks/Pupil/wetlab_cataract_002_0029_pupil_mask.png
343,frames/wetlab_cataract_044_0037.jpg,Segmentation_Masks/Pupil/wetlab_cataract_044_0037_pupil_mask.png
344,frames/wetlab_cataract_061_0011.jpg,Segmentation_Masks/Pupil/wetlab_cataract_061_0011_pupil_mask.png
345,frames/wetlab_cataract_061_0007.jpg,Segmentation_Masks/Pupil/wetlab_cataract_061_0007_pupil_mask.png
346,frames/wetlab_cataract_031_0020.jpg,Segmentation_Masks/Pupil/wetlab_cataract_031_0020_pupil_mask.png
347,frames/wetlab_cataract_029_0005.jpg,Segmentation_Masks/Pupil/wetlab_cataract_029_0005_pupil_mask.png
348,frames/wetlab_cataract_031_0010.jpg,Segmentation_Masks/Pupil/wetlab_cataract_031_0010_pupil_mask.png
349,frames/wetlab_cataract_041_0049.jpg,Segmentation_Masks/Pupil/wetlab_cataract_041_0049_pupil_mask.png
350,frames/wetlab_cataract_032_0020.jpg,Segmentation_Masks/Pupil/wetlab_cataract_032_0020_pupil_mask.png
351,frames/wetlab_cataract_061_0019.jpg,Segmentation_Masks/Pupil/wetlab_cataract_061_0019_pupil_mask.png
352,frames/wetlab_cataract_041_0058.jpg,Segmentation_Masks/Pupil/wetlab_cataract_041_0058_pupil_mask.png
353,frames/wetlab_cataract_041_0078.jpg,Segmentation_Masks/Pupil/wetlab_cataract_041_0078_pupil_mask.png
