Unnamed: 0,imgs,masks
228,frames/wetlab_cataract_040_0014.jpg,Segmentation_Masks/Pupil/wetlab_cataract_040_0014_pupil_mask.png
229,frames/wetlab_cataract_051_0006.jpg,Segmentation_Masks/Pupil/wetlab_cataract_051_0006_pupil_mask.png
230,frames/wetlab_cataract_023_0023.jpg,Segmentation_Masks/Pupil/wetlab_cataract_023_0023_pupil_mask.png
231,frames/wetlab_cataract_026_0013.jpg,Segmentation_Masks/Pupil/wetlab_cataract_026_0013_pupil_mask.png
232,frames/wetlab_cataract_007_0001.jpg,Segmentation_Masks/Pupil/wetlab_cataract_007_0001_pupil_mask.png
233,frames/wetlab_cataract_007_0023.jpg,Segmentation_Masks/Pupil/wetlab_cataract_007_0023_pupil_mask.png
234,frames/wetlab_cataract_026_0051.jpg,Segmentation_Masks/Pupil/wetlab_cataract_026_0051_pupil_mask.png
235,frames/wetlab_cataract_043_0009.jpg,Segmentation_Masks/Pupil/wetlab_cataract_043_0009_pupil_mask.png
236,frames/wetlab_cataract_043_0006.jpg,Segmentation_Masks/Pupil/wetlab_cataract_043_0006_pupil_mask.png
237,frames/wetlab_cataract_040_0029.jpg,Segmentation_Masks/Pupil/wetlab_cataract_040_0029_pupil_mask.png
238,frames/wetlab_cataract_027_0005.jpg,Segmentation_Masks/Pupil/wetlab_cataract_027_0005_pupil_mask.png
239,frames/wetlab_cataract_026_0029.jpg,Segmentation_Masks/Pupil/wetlab_cataract_026_0029_pupil_mask.png
240,frames/wetlab_cataract_027_0014.jpg,Segmentation_Masks/Pupil/wetlab_cataract_027_0014_pupil_mask.png
241,frames/wetlab_cataract_026_0020.jpg,Segmentation_Masks/Pupil/wetlab_cataract_026_0020_pupil_mask.png
242,frames/wetlab_cataract_023_0018.jpg,Segmentation_Masks/Pupil/wetlab_cataract_023_0018_pupil_mask.png
243,frames/wetlab_cataract_028_0013.jpg,Segmentation_Masks/Pupil/wetlab_cataract_028_0013_pupil_mask.png
244,frames/wetlab_cataract_023_0015.jpg,Segmentation_Masks/Pupil/wetlab_cataract_023_0015_pupil_mask.png
245,frames/wetlab_cataract_026_0014.jpg,Segmentation_Masks/Pupil/wetlab_cataract_026_0014_pupil_mask.png
246,frames/wetlab_cataract_028_0012.jpg,Segmentation_Masks/Pupil/wetlab_cataract_028_0012_pupil_mask.png
247,frames/wetlab_cataract_028_0007.jpg,Segmentation_Masks/Pupil/wetlab_cataract_028_0007_pupil_mask.png
248,frames/wetlab_cataract_026_0052.jpg,Segmentation_Masks/Pupil/wetlab_cataract_026_0052_pupil_mask.png
249,frames/wetlab_cataract_026_0016.jpg,Segmentation_Masks/Pupil/wetlab_cataract_026_0016_pupil_mask.png
250,frames/wetlab_cataract_023_0016.jpg,Segmentation_Masks/Pupil/wetlab_cataract_023_0016_pupil_mask.png
251,frames/wetlab_cataract_047_0006.jpg,Segmentation_Masks/Pupil/wetlab_cataract_047_0006_pupil_mask.png
252,frames/wetlab_cataract_026_0032.jpg,Segmentation_Masks/Pupil/wetlab_cataract_026_0032_pupil_mask.png
253,frames/wetlab_cataract_040_0009.jpg,Segmentation_Masks/Pupil/wetlab_cataract_040_0009_pupil_mask.png
254,frames/wetlab_cataract_026_0028.jpg,Segmentation_Masks/Pupil/wetlab_cataract_026_0028_pupil_mask.png
255,frames/wetlab_cataract_007_0016.jpg,Segmentation_Masks/Pupil/wetlab_cataract_007_0016_pupil_mask.png
256,frames/wetlab_cataract_043_0025.jpg,Segmentation_Masks/Pupil/wetlab_cataract_043_0025_pupil_mask.png
257,frames/wetlab_cataract_053_0009.jpg,Segmentation_Masks/Pupil/wetlab_cataract_053_0009_pupil_mask.png
258,frames/wetlab_cataract_026_0027.jpg,Segmentation_Masks/Pupil/wetlab_cataract_026_0027_pupil_mask.png
259,frames/wetlab_cataract_028_0003.jpg,Segmentation_Masks/Pupil/wetlab_cataract_028_0003_pupil_mask.png
260,frames/wetlab_cataract_023_0004.jpg,Segmentation_Masks/Pupil/wetlab_cataract_023_0004_pupil_mask.png
261,frames/wetlab_cataract_007_0017.jpg,Segmentation_Masks/Pupil/wetlab_cataract_007_0017_pupil_mask.png
262,frames/wetlab_cataract_053_0020.jpg,Segmentation_Masks/Pupil/wetlab_cataract_053_0020_pupil_mask.png
263,frames/wetlab_cataract_043_0007.jpg,Segmentation_Masks/Pupil/wetlab_cataract_043_0007_pupil_mask.png
264,frames/wetlab_cataract_028_0009.jpg,Segmentation_Masks/Pupil/wetlab_cataract_028_0009_pupil_mask.png
265,frames/wetlab_cataract_040_0027.jpg,Segmentation_Masks/Pupil/wetlab_cataract_040_0027_pupil_mask.png
266,frames/wetlab_cataract_051_0011.jpg,Segmentation_Masks/Pupil/wetlab_cataract_051_0011_pupil_mask.png
267,frames/wetlab_cataract_040_0041.jpg,Segmentation_Masks/Pupil/wetlab_cataract_040_0041_pupil_mask.png
268,frames/wetlab_cataract_023_0022.jpg,Segmentation_Masks/Pupil/wetlab_cataract_023_0022_pupil_mask.png
269,frames/wetlab_cataract_040_0035.jpg,Segmentation_Masks/Pupil/wetlab_cataract_040_0035_pupil_mask.png
270,frames/wetlab_cataract_043_0024.jpg,Segmentation_Masks/Pupil/wetlab_cataract_043_0024_pupil_mask.png
271,frames/wetlab_cataract_047_0004.jpg,Segmentation_Masks/Pupil/wetlab_cataract_047_0004_pupil_mask.png
272,frames/wetlab_cataract_007_0022.jpg,Segmentation_Masks/Pupil/wetlab_cataract_007_0022_pupil_mask.png
273,frames/wetlab_cataract_043_0018.jpg,Segmentation_Masks/Pupil/wetlab_cataract_043_0018_pupil_mask.png
274,frames/wetlab_cataract_049_0010.jpg,Segmentation_Masks/Pupil/wetlab_cataract_049_0010_pupil_mask.png
275,frames/wetlab_cataract_040_0038.jpg,Segmentation_Masks/Pupil/wetlab_cataract_040_0038_pupil_mask.png
276,frames/wetlab_cataract_040_0026.jpg,Segmentation_Masks/Pupil/wetlab_cataract_040_0026_pupil_mask.png
277,frames/wetlab_cataract_051_0004.jpg,Segmentation_Masks/Pupil/wetlab_cataract_051_0004_pupil_mask.png
278,frames/wetlab_cataract_023_0017.jpg,Segmentation_Masks/Pupil/wetlab_cataract_023_0017_pupil_mask.png
279,frames/wetlab_cataract_028_0001.jpg,Segmentation_Masks/Pupil/wetlab_cataract_028_0001_pupil_mask.png
280,frames/wetlab_cataract_040_0019.jpg,Segmentation_Masks/Pupil/wetlab_cataract_040_0019_pupil_mask.png
281,frames/wetlab_cataract_049_0007.jpg,Segmentation_Masks/Pupil/wetlab_cataract_049_0007_pupil_mask.png
282,frames/wetlab_cataract_047_0008.jpg,Segmentation_Masks/Pupil/wetlab_cataract_047_0008_pupil_mask.png
283,frames/wetlab_cataract_028_0002.jpg,Segmentation_Masks/Pupil/wetlab_cataract_028_0002_pupil_mask.png
284,frames/wetlab_cataract_049_0009.jpg,Segmentation_Masks/Pupil/wetlab_cataract_049_0009_pupil_mask.png
285,frames/wetlab_cataract_047_0018.jpg,Segmentation_Masks/Pupil/wetlab_cataract_047_0018_pupil_mask.png
286,frames/wetlab_cataract_047_0011.jpg,Segmentation_Masks/Pupil/wetlab_cataract_047_0011_pupil_mask.png
287,frames/wetlab_cataract_026_0041.jpg,Segmentation_Masks/Pupil/wetlab_cataract_026_0041_pupil_mask.png
288,frames/wetlab_cataract_047_0001.jpg,Segmentation_Masks/Pupil/wetlab_cataract_047_0001_pupil_mask.png
289,frames/wetlab_cataract_027_0027.jpg,Segmentation_Masks/Pupil/wetlab_cataract_027_0027_pupil_mask.png
290,frames/wetlab_cataract_040_0003.jpg,Segmentation_Masks/Pupil/wetlab_cataract_040_0003_pupil_mask.png
291,frames/wetlab_cataract_040_0021.jpg,Segmentation_Masks/Pupil/wetlab_cataract_040_0021_pupil_mask.png
292,frames/wetlab_cataract_026_0053.jpg,Segmentation_Masks/Pupil/wetlab_cataract_026_0053_pupil_mask.png
293,frames/wetlab_cataract_040_0030.jpg,Segmentation_Masks/Pupil/wetlab_cataract_040_0030_pupil_mask.png
294,frames/wetlab_cataract_007_0007.jpg,Segmentation_Masks/Pupil/wetlab_cataract_007_0007_pupil_mask.png
295,frames/wetlab_cataract_028_0010.jpg,Segmentation_Masks/Pupil/wetlab_cataract_028_0010_pupil_mask.png
296,frames/wetlab_cataract_047_0015.jpg,Segmentation_Masks/Pupil/wetlab_cataract_047_0015_pupil_mask.png
297,frames/wetlab_cataract_026_0004.jpg,Segmentation_Masks/Pupil/wetlab_cataract_026_0004_pupil_mask.png
298,frames/wetlab_cataract_027_0010.jpg,Segmentation_Masks/Pupil/wetlab_cataract_027_0010_pupil_mask.png
