Unnamed: 0,imgs,masks
236,frames/wetlab_cataract_050_0025.jpg,Segmentation_Masks/Iris/wetlab_cataract_050_0025_iris_mask.png
237,frames/wetlab_cataract_005_0022.jpg,Segmentation_Masks/Iris/wetlab_cataract_005_0022_iris_mask.png
238,frames/wetlab_cataract_006_0006.jpg,Segmentation_Masks/Iris/wetlab_cataract_006_0006_iris_mask.png
239,frames/wetlab_cataract_009_0011.jpg,Segmentation_Masks/Iris/wetlab_cataract_009_0011_iris_mask.png
240,frames/wetlab_cataract_046_0027.jpg,Segmentation_Masks/Iris/wetlab_cataract_046_0027_iris_mask.png
241,frames/wetlab_cataract_042_0005.jpg,Segmentation_Masks/Iris/wetlab_cataract_042_0005_iris_mask.png
242,frames/wetlab_cataract_048_0027.jpg,Segmentation_Masks/Iris/wetlab_cataract_048_0027_iris_mask.png
243,frames/wetlab_cataract_046_0037.jpg,Segmentation_Masks/Iris/wetlab_cataract_046_0037_iris_mask.png
244,frames/wetlab_cataract_048_0021.jpg,Segmentation_Masks/Iris/wetlab_cataract_048_0021_iris_mask.png
245,frames/wetlab_cataract_050_0018.jpg,Segmentation_Masks/Iris/wetlab_cataract_050_0018_iris_mask.png
246,frames/wetlab_cataract_025_0012.jpg,Segmentation_Masks/Iris/wetlab_cataract_025_0012_iris_mask.png
247,frames/wetlab_cataract_046_0028.jpg,Segmentation_Masks/Iris/wetlab_cataract_046_0028_iris_mask.png
248,frames/wetlab_cataract_042_0001.jpg,Segmentation_Masks/Iris/wetlab_cataract_042_0001_iris_mask.png
249,frames/wetlab_cataract_018_0016.jpg,Segmentation_Masks/Iris/wetlab_cataract_018_0016_iris_mask.png
250,frames/wetlab_cataract_005_0020.jpg,Segmentation_Masks/Iris/wetlab_cataract_005_0020_iris_mask.png
251,frames/wetlab_cataract_046_0033.jpg,Segmentation_Masks/Iris/wetlab_cataract_046_0033_iris_mask.png
252,frames/wetlab_cataract_005_0025.jpg,Segmentation_Masks/Iris/wetlab_cataract_005_0025_iris_mask.png
253,frames/wetlab_cataract_038_0012.jpg,Segmentation_Masks/Iris/wetlab_cataract_038_0012_iris_mask.png
254,frames/wetlab_cataract_050_0002.jpg,Segmentation_Masks/Iris/wetlab_cataract_050_0002_iris_mask.png
255,frames/wetlab_cataract_025_0005.jpg,Segmentation_Masks/Iris/wetlab_cataract_025_0005_iris_mask.png
256,frames/wetlab_cataract_013_0005.jpg,Segmentation_Masks/Iris/wetlab_cataract_013_0005_iris_mask.png
257,frames/wetlab_cataract_050_0005.jpg,Segmentation_Masks/Iris/wetlab_cataract_050_0005_iris_mask.png
258,frames/wetlab_cataract_009_0013.jpg,Segmentation_Masks/Iris/wetlab_cataract_009_0013_iris_mask.png
259,frames/wetlab_cataract_050_0009.jpg,Segmentation_Masks/Iris/wetlab_cataract_050_0009_iris_mask.png
260,frames/wetlab_cataract_005_0021.jpg,Segmentation_Masks/Iris/wetlab_cataract_005_0021_iris_mask.png
261,frames/wetlab_cataract_048_0008.jpg,Segmentation_Masks/Iris/wetlab_cataract_048_0008_iris_mask.png
262,frames/wetlab_cataract_016_0004.jpg,Segmentation_Masks/Iris/wetlab_cataract_016_0004_iris_mask.png
263,frames/wetlab_cataract_005_0016.jpg,Segmentation_Masks/Iris/wetlab_cataract_005_0016_iris_mask.png
264,frames/wetlab_cataract_046_0008.jpg,Segmentation_Masks/Iris/wetlab_cataract_046_0008_iris_mask.png
265,frames/wetlab_cataract_006_0003.jpg,Segmentation_Masks/Iris/wetlab_cataract_006_0003_iris_mask.png
266,frames/wetlab_cataract_025_0008.jpg,Segmentation_Masks/Iris/wetlab_cataract_025_0008_iris_mask.png
267,frames/wetlab_cataract_046_0020.jpg,Segmentation_Masks/Iris/wetlab_cataract_046_0020_iris_mask.png
268,frames/wetlab_cataract_042_0014.jpg,Segmentation_Masks/Iris/wetlab_cataract_042_0014_iris_mask.png
269,frames/wetlab_cataract_050_0014.jpg,Segmentation_Masks/Iris/wetlab_cataract_050_0014_iris_mask.png
270,frames/wetlab_cataract_042_0008.jpg,Segmentation_Masks/Iris/wetlab_cataract_042_0008_iris_mask.png
271,frames/wetlab_cataract_005_0004.jpg,Segmentation_Masks/Iris/wetlab_cataract_005_0004_iris_mask.png
272,frames/wetlab_cataract_050_0021.jpg,Segmentation_Masks/Iris/wetlab_cataract_050_0021_iris_mask.png
273,frames/wetlab_cataract_042_0017.jpg,Segmentation_Masks/Iris/wetlab_cataract_042_0017_iris_mask.png
274,frames/wetlab_cataract_046_0024.jpg,Segmentation_Masks/Iris/wetlab_cataract_046_0024_iris_mask.png
275,frames/wetlab_cataract_025_0024.jpg,Segmentation_Masks/Iris/wetlab_cataract_025_0024_iris_mask.png
276,frames/wetlab_cataract_042_0003.jpg,Segmentation_Masks/Iris/wetlab_cataract_042_0003_iris_mask.png
277,frames/wetlab_cataract_006_0027.jpg,Segmentation_Masks/Iris/wetlab_cataract_006_0027_iris_mask.png
278,frames/wetlab_cataract_018_0003.jpg,Segmentation_Masks/Iris/wetlab_cataract_018_0003_iris_mask.png
279,frames/wetlab_cataract_042_0007.jpg,Segmentation_Masks/Iris/wetlab_cataract_042_0007_iris_mask.png
280,frames/wetlab_cataract_050_0027.jpg,Segmentation_Masks/Iris/wetlab_cataract_050_0027_iris_mask.png
281,frames/wetlab_cataract_042_0010.jpg,Segmentation_Masks/Iris/wetlab_cataract_042_0010_iris_mask.png
282,frames/wetlab_cataract_018_0018.jpg,Segmentation_Masks/Iris/wetlab_cataract_018_0018_iris_mask.png
283,frames/wetlab_cataract_013_0014.jpg,Segmentation_Masks/Iris/wetlab_cataract_013_0014_iris_mask.png
284,frames/wetlab_cataract_005_0010.jpg,Segmentation_Masks/Iris/wetlab_cataract_005_0010_iris_mask.png
285,frames/wetlab_cataract_050_0017.jpg,Segmentation_Masks/Iris/wetlab_cataract_050_0017_iris_mask.png
286,frames/wetlab_cataract_048_0004.jpg,Segmentation_Masks/Iris/wetlab_cataract_048_0004_iris_mask.png
287,frames/wetlab_cataract_013_0001.jpg,Segmentation_Masks/Iris/wetlab_cataract_013_0001_iris_mask.png
288,frames/wetlab_cataract_009_0018.jpg,Segmentation_Masks/Iris/wetlab_cataract_009_0018_iris_mask.png
289,frames/wetlab_cataract_048_0028.jpg,Segmentation_Masks/Iris/wetlab_cataract_048_0028_iris_mask.png
290,frames/wetlab_cataract_006_0014.jpg,Segmentation_Masks/Iris/wetlab_cataract_006_0014_iris_mask.png
291,frames/wetlab_cataract_018_0012.jpg,Segmentation_Masks/Iris/wetlab_cataract_018_0012_iris_mask.png
292,frames/wetlab_cataract_048_0029.jpg,Segmentation_Masks/Iris/wetlab_cataract_048_0029_iris_mask.png
293,frames/wetlab_cataract_025_0016.jpg,Segmentation_Masks/Iris/wetlab_cataract_025_0016_iris_mask.png
294,frames/wetlab_cataract_018_0022.jpg,Segmentation_Masks/Iris/wetlab_cataract_018_0022_iris_mask.png
295,frames/wetlab_cataract_042_0004.jpg,Segmentation_Masks/Iris/wetlab_cataract_042_0004_iris_mask.png
296,frames/wetlab_cataract_009_0015.jpg,Segmentation_Masks/Iris/wetlab_cataract_009_0015_iris_mask.png
297,frames/wetlab_cataract_048_0005.jpg,Segmentation_Masks/Iris/wetlab_cataract_048_0005_iris_mask.png
298,frames/wetlab_cataract_005_0011.jpg,Segmentation_Masks/Iris/wetlab_cataract_005_0011_iris_mask.png
299,frames/wetlab_cataract_009_0024.jpg,Segmentation_Masks/Iris/wetlab_cataract_009_0024_iris_mask.png
300,frames/wetlab_cataract_013_0013.jpg,Segmentation_Masks/Iris/wetlab_cataract_013_0013_iris_mask.png
301,frames/wetlab_cataract_018_0020.jpg,Segmentation_Masks/Iris/wetlab_cataract_018_0020_iris_mask.png
302,frames/wetlab_cataract_009_0010.jpg,Segmentation_Masks/Iris/wetlab_cataract_009_0010_iris_mask.png
303,frames/wetlab_cataract_018_0019.jpg,Segmentation_Masks/Iris/wetlab_cataract_018_0019_iris_mask.png
304,frames/wetlab_cataract_018_0001.jpg,Segmentation_Masks/Iris/wetlab_cataract_018_0001_iris_mask.png
305,frames/wetlab_cataract_042_0006.jpg,Segmentation_Masks/Iris/wetlab_cataract_042_0006_iris_mask.png
306,frames/wetlab_cataract_046_0006.jpg,Segmentation_Masks/Iris/wetlab_cataract_046_0006_iris_mask.png
307,frames/wetlab_cataract_050_0024.jpg,Segmentation_Masks/Iris/wetlab_cataract_050_0024_iris_mask.png
308,frames/wetlab_cataract_009_0014.jpg,Segmentation_Masks/Iris/wetlab_cataract_009_0014_iris_mask.png
