Unnamed: 0,imgs,masks
236,frames/wetlab_cataract_011_0007.jpg,Segmentation_Masks/Iris/wetlab_cataract_011_0007_iris_mask.png
237,frames/wetlab_cataract_012_0064.jpg,Segmentation_Masks/Iris/wetlab_cataract_012_0064_iris_mask.png
238,frames/wetlab_cataract_011_0034.jpg,Segmentation_Masks/Iris/wetlab_cataract_011_0034_iris_mask.png
239,frames/wetlab_cataract_019_0005.jpg,Segmentation_Masks/Iris/wetlab_cataract_019_0005_iris_mask.png
240,frames/wetlab_cataract_010_0058.jpg,Segmentation_Masks/Iris/wetlab_cataract_010_0058_iris_mask.png
241,frames/wetlab_cataract_012_0034.jpg,Segmentation_Masks/Iris/wetlab_cataract_012_0034_iris_mask.png
242,frames/wetlab_cataract_030_0010.jpg,Segmentation_Masks/Iris/wetlab_cataract_030_0010_iris_mask.png
243,frames/wetlab_cataract_033_0003.jpg,Segmentation_Masks/Iris/wetlab_cataract_033_0003_iris_mask.png
244,frames/wetlab_cataract_011_0049.jpg,Segmentation_Masks/Iris/wetlab_cataract_011_0049_iris_mask.png
245,frames/wetlab_cataract_012_0004.jpg,Segmentation_Masks/Iris/wetlab_cataract_012_0004_iris_mask.png
246,frames/wetlab_cataract_035_0017.jpg,Segmentation_Masks/Iris/wetlab_cataract_035_0017_iris_mask.png
247,frames/wetlab_cataract_034_0002.jpg,Segmentation_Masks/Iris/wetlab_cataract_034_0002_iris_mask.png
248,frames/wetlab_cataract_011_0071.jpg,Segmentation_Masks/Iris/wetlab_cataract_011_0071_iris_mask.png
249,frames/wetlab_cataract_045_0020.jpg,Segmentation_Masks/Iris/wetlab_cataract_045_0020_iris_mask.png
250,frames/wetlab_cataract_011_0013.jpg,Segmentation_Masks/Iris/wetlab_cataract_011_0013_iris_mask.png
251,frames/wetlab_cataract_030_0032.jpg,Segmentation_Masks/Iris/wetlab_cataract_030_0032_iris_mask.png
252,frames/wetlab_cataract_019_0010.jpg,Segmentation_Masks/Iris/wetlab_cataract_019_0010_iris_mask.png
253,frames/wetlab_cataract_010_0027.jpg,Segmentation_Masks/Iris/wetlab_cataract_010_0027_iris_mask.png
254,frames/wetlab_cataract_011_0059.jpg,Segmentation_Masks/Iris/wetlab_cataract_011_0059_iris_mask.png
255,frames/wetlab_cataract_033_0007.jpg,Segmentation_Masks/Iris/wetlab_cataract_033_0007_iris_mask.png
256,frames/wetlab_cataract_045_0009.jpg,Segmentation_Masks/Iris/wetlab_cataract_045_0009_iris_mask.png
257,frames/wetlab_cataract_024_0010.jpg,Segmentation_Masks/Iris/wetlab_cataract_024_0010_iris_mask.png
258,frames/wetlab_cataract_011_0070.jpg,Segmentation_Masks/Iris/wetlab_cataract_011_0070_iris_mask.png
259,frames/wetlab_cataract_010_0033.jpg,Segmentation_Masks/Iris/wetlab_cataract_010_0033_iris_mask.png
260,frames/wetlab_cataract_035_0021.jpg,Segmentation_Masks/Iris/wetlab_cataract_035_0021_iris_mask.png
261,frames/wetlab_cataract_034_0027.jpg,Segmentation_Masks/Iris/wetlab_cataract_034_0027_iris_mask.png
262,frames/wetlab_cataract_045_0022.jpg,Segmentation_Masks/Iris/wetlab_cataract_045_0022_iris_mask.png
263,frames/wetlab_cataract_012_0062.jpg,Segmentation_Masks/Iris/wetlab_cataract_012_0062_iris_mask.png
264,frames/wetlab_cataract_045_0003.jpg,Segmentation_Masks/Iris/wetlab_cataract_045_0003_iris_mask.png
265,frames/wetlab_cataract_010_0043.jpg,Segmentation_Masks/Iris/wetlab_cataract_010_0043_iris_mask.png
266,frames/wetlab_cataract_039_0003.jpg,Segmentation_Masks/Iris/wetlab_cataract_039_0003_iris_mask.png
267,frames/wetlab_cataract_011_0083.jpg,Segmentation_Masks/Iris/wetlab_cataract_011_0083_iris_mask.png
268,frames/wetlab_cataract_010_0045.jpg,Segmentation_Masks/Iris/wetlab_cataract_010_0045_iris_mask.png
269,frames/wetlab_cataract_011_0009.jpg,Segmentation_Masks/Iris/wetlab_cataract_011_0009_iris_mask.png
270,frames/wetlab_cataract_010_0056.jpg,Segmentation_Masks/Iris/wetlab_cataract_010_0056_iris_mask.png
271,frames/wetlab_cataract_010_0001.jpg,Segmentation_Masks/Iris/wetlab_cataract_010_0001_iris_mask.png
272,frames/wetlab_cataract_010_0006.jpg,Segmentation_Masks/Iris/wetlab_cataract_010_0006_iris_mask.png
273,frames/wetlab_cataract_011_0058.jpg,Segmentation_Masks/Iris/wetlab_cataract_011_0058_iris_mask.png
274,frames/wetlab_cataract_012_0014.jpg,Segmentation_Masks/Iris/wetlab_cataract_012_0014_iris_mask.png
275,frames/wetlab_cataract_011_0090.jpg,Segmentation_Masks/Iris/wetlab_cataract_011_0090_iris_mask.png
276,frames/wetlab_cataract_035_0026.jpg,Segmentation_Masks/Iris/wetlab_cataract_035_0026_iris_mask.png
277,frames/wetlab_cataract_019_0020.jpg,Segmentation_Masks/Iris/wetlab_cataract_019_0020_iris_mask.png
278,frames/wetlab_cataract_011_0044.jpg,Segmentation_Masks/Iris/wetlab_cataract_011_0044_iris_mask.png
279,frames/wetlab_cataract_011_0011.jpg,Segmentation_Masks/Iris/wetlab_cataract_011_0011_iris_mask.png
280,frames/wetlab_cataract_010_0053.jpg,Segmentation_Masks/Iris/wetlab_cataract_010_0053_iris_mask.png
281,frames/wetlab_cataract_034_0020.jpg,Segmentation_Masks/Iris/wetlab_cataract_034_0020_iris_mask.png
282,frames/wetlab_cataract_030_0014.jpg,Segmentation_Masks/Iris/wetlab_cataract_030_0014_iris_mask.png
283,frames/wetlab_cataract_012_0056.jpg,Segmentation_Masks/Iris/wetlab_cataract_012_0056_iris_mask.png
284,frames/wetlab_cataract_030_0006.jpg,Segmentation_Masks/Iris/wetlab_cataract_030_0006_iris_mask.png
285,frames/wetlab_cataract_039_0004.jpg,Segmentation_Masks/Iris/wetlab_cataract_039_0004_iris_mask.png
286,frames/wetlab_cataract_010_0049.jpg,Segmentation_Masks/Iris/wetlab_cataract_010_0049_iris_mask.png
287,frames/wetlab_cataract_017_0011.jpg,Segmentation_Masks/Iris/wetlab_cataract_017_0011_iris_mask.png
288,frames/wetlab_cataract_010_0025.jpg,Segmentation_Masks/Iris/wetlab_cataract_010_0025_iris_mask.png
289,frames/wetlab_cataract_039_0005.jpg,Segmentation_Masks/Iris/wetlab_cataract_039_0005_iris_mask.png
290,frames/wetlab_cataract_012_0001.jpg,Segmentation_Masks/Iris/wetlab_cataract_012_0001_iris_mask.png
291,frames/wetlab_cataract_030_0019.jpg,Segmentation_Masks/Iris/wetlab_cataract_030_0019_iris_mask.png
292,frames/wetlab_cataract_011_0056.jpg,Segmentation_Masks/Iris/wetlab_cataract_011_0056_iris_mask.png
293,frames/wetlab_cataract_011_0076.jpg,Segmentation_Masks/Iris/wetlab_cataract_011_0076_iris_mask.png
294,frames/wetlab_cataract_011_0043.jpg,Segmentation_Masks/Iris/wetlab_cataract_011_0043_iris_mask.png
295,frames/wetlab_cataract_011_0042.jpg,Segmentation_Masks/Iris/wetlab_cataract_011_0042_iris_mask.png
296,frames/wetlab_cataract_012_0020.jpg,Segmentation_Masks/Iris/wetlab_cataract_012_0020_iris_mask.png
297,frames/wetlab_cataract_010_0050.jpg,Segmentation_Masks/Iris/wetlab_cataract_010_0050_iris_mask.png
298,frames/wetlab_cataract_024_0009.jpg,Segmentation_Masks/Iris/wetlab_cataract_024_0009_iris_mask.png
299,frames/wetlab_cataract_019_0015.jpg,Segmentation_Masks/Iris/wetlab_cataract_019_0015_iris_mask.png
300,frames/wetlab_cataract_012_0006.jpg,Segmentation_Masks/Iris/wetlab_cataract_012_0006_iris_mask.png
301,frames/wetlab_cataract_030_0007.jpg,Segmentation_Masks/Iris/wetlab_cataract_030_0007_iris_mask.png
302,frames/wetlab_cataract_010_0024.jpg,Segmentation_Masks/Iris/wetlab_cataract_010_0024_iris_mask.png
303,frames/wetlab_cataract_017_0004.jpg,Segmentation_Masks/Iris/wetlab_cataract_017_0004_iris_mask.png
304,frames/wetlab_cataract_019_0002.jpg,Segmentation_Masks/Iris/wetlab_cataract_019_0002_iris_mask.png
305,frames/wetlab_cataract_035_0032.jpg,Segmentation_Masks/Iris/wetlab_cataract_035_0032_iris_mask.png
306,frames/wetlab_cataract_017_0024.jpg,Segmentation_Masks/Iris/wetlab_cataract_017_0024_iris_mask.png
307,frames/wetlab_cataract_035_0030.jpg,Segmentation_Masks/Iris/wetlab_cataract_035_0030_iris_mask.png
308,frames/wetlab_cataract_045_0011.jpg,Segmentation_Masks/Iris/wetlab_cataract_045_0011_iris_mask.png
309,frames/wetlab_cataract_010_0013.jpg,Segmentation_Masks/Iris/wetlab_cataract_010_0013_iris_mask.png
310,frames/wetlab_cataract_024_0014.jpg,Segmentation_Masks/Iris/wetlab_cataract_024_0014_iris_mask.png
311,frames/wetlab_cataract_017_0017.jpg,Segmentation_Masks/Iris/wetlab_cataract_017_0017_iris_mask.png
312,frames/wetlab_cataract_035_0020.jpg,Segmentation_Masks/Iris/wetlab_cataract_035_0020_iris_mask.png
313,frames/wetlab_cataract_033_0001.jpg,Segmentation_Masks/Iris/wetlab_cataract_033_0001_iris_mask.png
314,frames/wetlab_cataract_033_0015.jpg,Segmentation_Masks/Iris/wetlab_cataract_033_0015_iris_mask.png
315,frames/wetlab_cataract_030_0004.jpg,Segmentation_Masks/Iris/wetlab_cataract_030_0004_iris_mask.png
316,frames/wetlab_cataract_011_0017.jpg,Segmentation_Masks/Iris/wetlab_cataract_011_0017_iris_mask.png
317,frames/wetlab_cataract_019_0012.jpg,Segmentation_Masks/Iris/wetlab_cataract_019_0012_iris_mask.png
318,frames/wetlab_cataract_030_0024.jpg,Segmentation_Masks/Iris/wetlab_cataract_030_0024_iris_mask.png
319,frames/wetlab_cataract_012_0003.jpg,Segmentation_Masks/Iris/wetlab_cataract_012_0003_iris_mask.png
320,frames/wetlab_cataract_019_0008.jpg,Segmentation_Masks/Iris/wetlab_cataract_019_0008_iris_mask.png
321,frames/wetlab_cataract_045_0019.jpg,Segmentation_Masks/Iris/wetlab_cataract_045_0019_iris_mask.png
322,frames/wetlab_cataract_011_0054.jpg,Segmentation_Masks/Iris/wetlab_cataract_011_0054_iris_mask.png
323,frames/wetlab_cataract_034_0004.jpg,Segmentation_Masks/Iris/wetlab_cataract_034_0004_iris_mask.png
324,frames/wetlab_cataract_035_0033.jpg,Segmentation_Masks/Iris/wetlab_cataract_035_0033_iris_mask.png
325,frames/wetlab_cataract_012_0005.jpg,Segmentation_Masks/Iris/wetlab_cataract_012_0005_iris_mask.png
326,frames/wetlab_cataract_045_0025.jpg,Segmentation_Masks/Iris/wetlab_cataract_045_0025_iris_mask.png
327,frames/wetlab_cataract_012_0057.jpg,Segmentation_Masks/Iris/wetlab_cataract_012_0057_iris_mask.png
328,frames/wetlab_cataract_011_0046.jpg,Segmentation_Masks/Iris/wetlab_cataract_011_0046_iris_mask.png
329,frames/wetlab_cataract_017_0016.jpg,Segmentation_Masks/Iris/wetlab_cataract_017_0016_iris_mask.png
330,frames/wetlab_cataract_017_0012.jpg,Segmentation_Masks/Iris/wetlab_cataract_017_0012_iris_mask.png
331,frames/wetlab_cataract_012_0050.jpg,Segmentation_Masks/Iris/wetlab_cataract_012_0050_iris_mask.png
332,frames/wetlab_cataract_011_0073.jpg,Segmentation_Masks/Iris/wetlab_cataract_011_0073_iris_mask.png
333,frames/wetlab_cataract_035_0013.jpg,Segmentation_Masks/Iris/wetlab_cataract_035_0013_iris_mask.png
334,frames/wetlab_cataract_024_0018.jpg,Segmentation_Masks/Iris/wetlab_cataract_024_0018_iris_mask.png
335,frames/wetlab_cataract_019_0014.jpg,Segmentation_Masks/Iris/wetlab_cataract_019_0014_iris_mask.png
336,frames/wetlab_cataract_012_0032.jpg,Segmentation_Masks/Iris/wetlab_cataract_012_0032_iris_mask.png
337,frames/wetlab_cataract_012_0055.jpg,Segmentation_Masks/Iris/wetlab_cataract_012_0055_iris_mask.png
338,frames/wetlab_cataract_010_0057.jpg,Segmentation_Masks/Iris/wetlab_cataract_010_0057_iris_mask.png
339,frames/wetlab_cataract_012_0037.jpg,Segmentation_Masks/Iris/wetlab_cataract_012_0037_iris_mask.png
340,frames/wetlab_cataract_034_0029.jpg,Segmentation_Masks/Iris/wetlab_cataract_034_0029_iris_mask.png
341,frames/wetlab_cataract_033_0002.jpg,Segmentation_Masks/Iris/wetlab_cataract_033_0002_iris_mask.png
342,frames/wetlab_cataract_039_0009.jpg,Segmentation_Masks/Iris/wetlab_cataract_039_0009_iris_mask.png
343,frames/wetlab_cataract_012_0036.jpg,Segmentation_Masks/Iris/wetlab_cataract_012_0036_iris_mask.png
344,frames/wetlab_cataract_012_0024.jpg,Segmentation_Masks/Iris/wetlab_cataract_012_0024_iris_mask.png
345,frames/wetlab_cataract_010_0011.jpg,Segmentation_Masks/Iris/wetlab_cataract_010_0011_iris_mask.png
346,frames/wetlab_cataract_017_0013.jpg,Segmentation_Masks/Iris/wetlab_cataract_017_0013_iris_mask.png
347,frames/wetlab_cataract_033_0021.jpg,Segmentation_Masks/Iris/wetlab_cataract_033_0021_iris_mask.png
348,frames/wetlab_cataract_024_0022.jpg,Segmentation_Masks/Iris/wetlab_cataract_024_0022_iris_mask.png
349,frames/wetlab_cataract_017_0018.jpg,Segmentation_Masks/Iris/wetlab_cataract_017_0018_iris_mask.png
350,frames/wetlab_cataract_012_0052.jpg,Segmentation_Masks/Iris/wetlab_cataract_012_0052_iris_mask.png
351,frames/wetlab_cataract_017_0022.jpg,Segmentation_Masks/Iris/wetlab_cataract_017_0022_iris_mask.png
352,frames/wetlab_cataract_011_0020.jpg,Segmentation_Masks/Iris/wetlab_cataract_011_0020_iris_mask.png
353,frames/wetlab_cataract_010_0044.jpg,Segmentation_Masks/Iris/wetlab_cataract_010_0044_iris_mask.png
354,frames/wetlab_cataract_030_0002.jpg,Segmentation_Masks/Iris/wetlab_cataract_030_0002_iris_mask.png
355,frames/wetlab_cataract_010_0029.jpg,Segmentation_Masks/Iris/wetlab_cataract_010_0029_iris_mask.png
356,frames/wetlab_cataract_024_0021.jpg,Segmentation_Masks/Iris/wetlab_cataract_024_0021_iris_mask.png
357,frames/wetlab_cataract_035_0008.jpg,Segmentation_Masks/Iris/wetlab_cataract_035_0008_iris_mask.png
358,frames/wetlab_cataract_019_0022.jpg,Segmentation_Masks/Iris/wetlab_cataract_019_0022_iris_mask.png
359,frames/wetlab_cataract_033_0017.jpg,Segmentation_Masks/Iris/wetlab_cataract_033_0017_iris_mask.png
360,frames/wetlab_cataract_045_0027.jpg,Segmentation_Masks/Iris/wetlab_cataract_045_0027_iris_mask.png
361,frames/wetlab_cataract_024_0029.jpg,Segmentation_Masks/Iris/wetlab_cataract_024_0029_iris_mask.png
362,frames/wetlab_cataract_012_0045.jpg,Segmentation_Masks/Iris/wetlab_cataract_012_0045_iris_mask.png
363,frames/wetlab_cataract_011_0088.jpg,Segmentation_Masks/Iris/wetlab_cataract_011_0088_iris_mask.png
364,frames/wetlab_cataract_012_0018.jpg,Segmentation_Masks/Iris/wetlab_cataract_012_0018_iris_mask.png
365,frames/wetlab_cataract_024_0025.jpg,Segmentation_Masks/Iris/wetlab_cataract_024_0025_iris_mask.png
366,frames/wetlab_cataract_019_0032.jpg,Segmentation_Masks/Iris/wetlab_cataract_019_0032_iris_mask.png
367,frames/wetlab_cataract_030_0017.jpg,Segmentation_Masks/Iris/wetlab_cataract_030_0017_iris_mask.png
368,frames/wetlab_cataract_012_0013.jpg,Segmentation_Masks/Iris/wetlab_cataract_012_0013_iris_mask.png
369,frames/wetlab_cataract_012_0002.jpg,Segmentation_Masks/Iris/wetlab_cataract_012_0002_iris_mask.png
370,frames/wetlab_cataract_034_0014.jpg,Segmentation_Masks/Iris/wetlab_cataract_034_0014_iris_mask.png
371,frames/wetlab_cataract_011_0047.jpg,Segmentation_Masks/Iris/wetlab_cataract_011_0047_iris_mask.png
372,frames/wetlab_cataract_017_0001.jpg,Segmentation_Masks/Iris/wetlab_cataract_017_0001_iris_mask.png
373,frames/wetlab_cataract_034_0022.jpg,Segmentation_Masks/Iris/wetlab_cataract_034_0022_iris_mask.png
374,frames/wetlab_cataract_017_0025.jpg,Segmentation_Masks/Iris/wetlab_cataract_017_0025_iris_mask.png
375,frames/wetlab_cataract_010_0041.jpg,Segmentation_Masks/Iris/wetlab_cataract_010_0041_iris_mask.png
376,frames/wetlab_cataract_033_0008.jpg,Segmentation_Masks/Iris/wetlab_cataract_033_0008_iris_mask.png
377,frames/wetlab_cataract_011_0028.jpg,Segmentation_Masks/Iris/wetlab_cataract_011_0028_iris_mask.png
378,frames/wetlab_cataract_045_0005.jpg,Segmentation_Masks/Iris/wetlab_cataract_045_0005_iris_mask.png
379,frames/wetlab_cataract_012_0065.jpg,Segmentation_Masks/Iris/wetlab_cataract_012_0065_iris_mask.png
380,frames/wetlab_cataract_012_0007.jpg,Segmentation_Masks/Iris/wetlab_cataract_012_0007_iris_mask.png
381,frames/wetlab_cataract_035_0027.jpg,Segmentation_Masks/Iris/wetlab_cataract_035_0027_iris_mask.png
382,frames/wetlab_cataract_011_0021.jpg,Segmentation_Masks/Iris/wetlab_cataract_011_0021_iris_mask.png
383,frames/wetlab_cataract_010_0035.jpg,Segmentation_Masks/Iris/wetlab_cataract_010_0035_iris_mask.png
384,frames/wetlab_cataract_012_0031.jpg,Segmentation_Masks/Iris/wetlab_cataract_012_0031_iris_mask.png
385,frames/wetlab_cataract_011_0075.jpg,Segmentation_Masks/Iris/wetlab_cataract_011_0075_iris_mask.png
386,frames/wetlab_cataract_030_0011.jpg,Segmentation_Masks/Iris/wetlab_cataract_030_0011_iris_mask.png
387,frames/wetlab_cataract_030_0027.jpg,Segmentation_Masks/Iris/wetlab_cataract_030_0027_iris_mask.png
388,frames/wetlab_cataract_034_0009.jpg,Segmentation_Masks/Iris/wetlab_cataract_034_0009_iris_mask.png
389,frames/wetlab_cataract_010_0021.jpg,Segmentation_Masks/Iris/wetlab_cataract_010_0021_iris_mask.png
390,frames/wetlab_cataract_024_0030.jpg,Segmentation_Masks/Iris/wetlab_cataract_024_0030_iris_mask.png
391,frames/wetlab_cataract_034_0019.jpg,Segmentation_Masks/Iris/wetlab_cataract_034_0019_iris_mask.png
392,frames/wetlab_cataract_039_0007.jpg,Segmentation_Masks/Iris/wetlab_cataract_039_0007_iris_mask.png
393,frames/wetlab_cataract_024_0001.jpg,Segmentation_Masks/Iris/wetlab_cataract_024_0001_iris_mask.png
394,frames/wetlab_cataract_012_0027.jpg,Segmentation_Masks/Iris/wetlab_cataract_012_0027_iris_mask.png
395,frames/wetlab_cataract_012_0017.jpg,Segmentation_Masks/Iris/wetlab_cataract_012_0017_iris_mask.png
396,frames/wetlab_cataract_024_0008.jpg,Segmentation_Masks/Iris/wetlab_cataract_024_0008_iris_mask.png
397,frames/wetlab_cataract_034_0011.jpg,Segmentation_Masks/Iris/wetlab_cataract_034_0011_iris_mask.png
398,frames/wetlab_cataract_030_0022.jpg,Segmentation_Masks/Iris/wetlab_cataract_030_0022_iris_mask.png
399,frames/wetlab_cataract_024_0004.jpg,Segmentation_Masks/Iris/wetlab_cataract_024_0004_iris_mask.png
400,frames/wetlab_cataract_011_0005.jpg,Segmentation_Masks/Iris/wetlab_cataract_011_0005_iris_mask.png
401,frames/wetlab_cataract_034_0025.jpg,Segmentation_Masks/Iris/wetlab_cataract_034_0025_iris_mask.png
402,frames/wetlab_cataract_011_0068.jpg,Segmentation_Masks/Iris/wetlab_cataract_011_0068_iris_mask.png
403,frames/wetlab_cataract_011_0055.jpg,Segmentation_Masks/Iris/wetlab_cataract_011_0055_iris_mask.png
404,frames/wetlab_cataract_011_0036.jpg,Segmentation_Masks/Iris/wetlab_cataract_011_0036_iris_mask.png
405,frames/wetlab_cataract_010_0009.jpg,Segmentation_Masks/Iris/wetlab_cataract_010_0009_iris_mask.png
406,frames/wetlab_cataract_024_0027.jpg,Segmentation_Masks/Iris/wetlab_cataract_024_0027_iris_mask.png
407,frames/wetlab_cataract_024_0016.jpg,Segmentation_Masks/Iris/wetlab_cataract_024_0016_iris_mask.png
408,frames/wetlab_cataract_017_0007.jpg,Segmentation_Masks/Iris/wetlab_cataract_017_0007_iris_mask.png
409,frames/wetlab_cataract_010_0002.jpg,Segmentation_Masks/Iris/wetlab_cataract_010_0002_iris_mask.png
410,frames/wetlab_cataract_012_0026.jpg,Segmentation_Masks/Iris/wetlab_cataract_012_0026_iris_mask.png
411,frames/wetlab_cataract_034_0021.jpg,Segmentation_Masks/Iris/wetlab_cataract_034_0021_iris_mask.png
412,frames/wetlab_cataract_010_0005.jpg,Segmentation_Masks/Iris/wetlab_cataract_010_0005_iris_mask.png
413,frames/wetlab_cataract_024_0013.jpg,Segmentation_Masks/Iris/wetlab_cataract_024_0013_iris_mask.png
414,frames/wetlab_cataract_035_0019.jpg,Segmentation_Masks/Iris/wetlab_cataract_035_0019_iris_mask.png
415,frames/wetlab_cataract_017_0015.jpg,Segmentation_Masks/Iris/wetlab_cataract_017_0015_iris_mask.png
416,frames/wetlab_cataract_019_0019.jpg,Segmentation_Masks/Iris/wetlab_cataract_019_0019_iris_mask.png
417,frames/wetlab_cataract_011_0037.jpg,Segmentation_Masks/Iris/wetlab_cataract_011_0037_iris_mask.png
418,frames/wetlab_cataract_012_0051.jpg,Segmentation_Masks/Iris/wetlab_cataract_012_0051_iris_mask.png
419,frames/wetlab_cataract_035_0001.jpg,Segmentation_Masks/Iris/wetlab_cataract_035_0001_iris_mask.png
420,frames/wetlab_cataract_034_0030.jpg,Segmentation_Masks/Iris/wetlab_cataract_034_0030_iris_mask.png
421,frames/wetlab_cataract_010_0039.jpg,Segmentation_Masks/Iris/wetlab_cataract_010_0039_iris_mask.png
422,frames/wetlab_cataract_011_0027.jpg,Segmentation_Masks/Iris/wetlab_cataract_011_0027_iris_mask.png
423,frames/wetlab_cataract_034_0013.jpg,Segmentation_Masks/Iris/wetlab_cataract_034_0013_iris_mask.png
424,frames/wetlab_cataract_034_0032.jpg,Segmentation_Masks/Iris/wetlab_cataract_034_0032_iris_mask.png
425,frames/wetlab_cataract_030_0015.jpg,Segmentation_Masks/Iris/wetlab_cataract_030_0015_iris_mask.png
426,frames/wetlab_cataract_012_0063.jpg,Segmentation_Masks/Iris/wetlab_cataract_012_0063_iris_mask.png
427,frames/wetlab_cataract_033_0006.jpg,Segmentation_Masks/Iris/wetlab_cataract_033_0006_iris_mask.png
428,frames/wetlab_cataract_035_0004.jpg,Segmentation_Masks/Iris/wetlab_cataract_035_0004_iris_mask.png
429,frames/wetlab_cataract_012_0021.jpg,Segmentation_Masks/Iris/wetlab_cataract_012_0021_iris_mask.png
430,frames/wetlab_cataract_045_0026.jpg,Segmentation_Masks/Iris/wetlab_cataract_045_0026_iris_mask.png
431,frames/wetlab_cataract_030_0013.jpg,Segmentation_Masks/Iris/wetlab_cataract_030_0013_iris_mask.png
432,frames/wetlab_cataract_012_0038.jpg,Segmentation_Masks/Iris/wetlab_cataract_012_0038_iris_mask.png
433,frames/wetlab_cataract_010_0018.jpg,Segmentation_Masks/Iris/wetlab_cataract_010_0018_iris_mask.png
434,frames/wetlab_cataract_012_0058.jpg,Segmentation_Masks/Iris/wetlab_cataract_012_0058_iris_mask.png
435,frames/wetlab_cataract_035_0028.jpg,Segmentation_Masks/Iris/wetlab_cataract_035_0028_iris_mask.png
436,frames/wetlab_cataract_024_0023.jpg,Segmentation_Masks/Iris/wetlab_cataract_024_0023_iris_mask.png
437,frames/wetlab_cataract_012_0048.jpg,Segmentation_Masks/Iris/wetlab_cataract_012_0048_iris_mask.png
438,frames/wetlab_cataract_010_0038.jpg,Segmentation_Masks/Iris/wetlab_cataract_010_0038_iris_mask.png
439,frames/wetlab_cataract_033_0004.jpg,Segmentation_Masks/Iris/wetlab_cataract_033_0004_iris_mask.png
440,frames/wetlab_cataract_011_0062.jpg,Segmentation_Masks/Iris/wetlab_cataract_011_0062_iris_mask.png
441,frames/wetlab_cataract_035_0002.jpg,Segmentation_Masks/Iris/wetlab_cataract_035_0002_iris_mask.png
442,frames/wetlab_cataract_010_0052.jpg,Segmentation_Masks/Iris/wetlab_cataract_010_0052_iris_mask.png
443,frames/wetlab_cataract_012_0061.jpg,Segmentation_Masks/Iris/wetlab_cataract_012_0061_iris_mask.png
444,frames/wetlab_cataract_024_0019.jpg,Segmentation_Masks/Iris/wetlab_cataract_024_0019_iris_mask.png
445,frames/wetlab_cataract_024_0015.jpg,Segmentation_Masks/Iris/wetlab_cataract_024_0015_iris_mask.png
446,frames/wetlab_cataract_019_0023.jpg,Segmentation_Masks/Iris/wetlab_cataract_019_0023_iris_mask.png
447,frames/wetlab_cataract_012_0059.jpg,Segmentation_Masks/Iris/wetlab_cataract_012_0059_iris_mask.png
448,frames/wetlab_cataract_033_0012.jpg,Segmentation_Masks/Iris/wetlab_cataract_033_0012_iris_mask.png
449,frames/wetlab_cataract_019_0001.jpg,Segmentation_Masks/Iris/wetlab_cataract_019_0001_iris_mask.png
450,frames/wetlab_cataract_012_0019.jpg,Segmentation_Masks/Iris/wetlab_cataract_012_0019_iris_mask.png
451,frames/wetlab_cataract_024_0007.jpg,Segmentation_Masks/Iris/wetlab_cataract_024_0007_iris_mask.png
452,frames/wetlab_cataract_010_0004.jpg,Segmentation_Masks/Iris/wetlab_cataract_010_0004_iris_mask.png
453,frames/wetlab_cataract_011_0061.jpg,Segmentation_Masks/Iris/wetlab_cataract_011_0061_iris_mask.png
454,frames/wetlab_cataract_024_0024.jpg,Segmentation_Masks/Iris/wetlab_cataract_024_0024_iris_mask.png
455,frames/wetlab_cataract_039_0001.jpg,Segmentation_Masks/Iris/wetlab_cataract_039_0001_iris_mask.png
456,frames/wetlab_cataract_012_0012.jpg,Segmentation_Masks/Iris/wetlab_cataract_012_0012_iris_mask.png
457,frames/wetlab_cataract_010_0048.jpg,Segmentation_Masks/Iris/wetlab_cataract_010_0048_iris_mask.png
458,frames/wetlab_cataract_017_0010.jpg,Segmentation_Masks/Iris/wetlab_cataract_017_0010_iris_mask.png
459,frames/wetlab_cataract_035_0018.jpg,Segmentation_Masks/Iris/wetlab_cataract_035_0018_iris_mask.png
460,frames/wetlab_cataract_012_0030.jpg,Segmentation_Masks/Iris/wetlab_cataract_012_0030_iris_mask.png
