video_name,phase,clip_path,start_time
wetlab_cataract_010,rest,splits/wetlab_cataract_010/rest_clip_8.mp4,21
wetlab_cataract_010,rest,splits/wetlab_cataract_010/rest_clip_8.mp4,24
wetlab_cataract_010,rest,splits/wetlab_cataract_010/rest_clip_8.mp4,27
wetlab_cataract_010,rest,splits/wetlab_cataract_010/rest_clip_8.mp4,30
wetlab_cataract_010,rest,splits/wetlab_cataract_010/rest_clip_8.mp4,33
wetlab_cataract_010,rest,splits/wetlab_cataract_010/rest_clip_8.mp4,36
wetlab_cataract_010,rest,splits/wetlab_cataract_010/rest_clip_8.mp4,39
wetlab_cataract_011,rest,splits/wetlab_cataract_011/rest_clip_2.mp4,0
wetlab_cataract_011,rest,splits/wetlab_cataract_011/rest_clip_2.mp4,3
wetlab_cataract_011,rest,splits/wetlab_cataract_011/rest_clip_2.mp4,6
wetlab_cataract_011,rest,splits/wetlab_cataract_011/rest_clip_2.mp4,9
wetlab_cataract_011,rest,splits/wetlab_cataract_011/rest_clip_2.mp4,12
wetlab_cataract_040,rest,splits/wetlab_cataract_040/rest_clip_4.mp4,0
wetlab_cataract_040,rest,splits/wetlab_cataract_040/rest_clip_4.mp4,3
wetlab_cataract_040,rest,splits/wetlab_cataract_040/rest_clip_4.mp4,6
wetlab_cataract_040,rest,splits/wetlab_cataract_040/rest_clip_4.mp4,9
wetlab_cataract_040,rest,splits/wetlab_cataract_040/rest_clip_4.mp4,12
wetlab_cataract_040,rest,splits/wetlab_cataract_040/rest_clip_4.mp4,15
wetlab_cataract_040,rest,splits/wetlab_cataract_040/rest_clip_4.mp4,18
wetlab_cataract_040,rest,splits/wetlab_cataract_040/rest_clip_4.mp4,21
wetlab_cataract_040,rest,splits/wetlab_cataract_040/rest_clip_4.mp4,24
wetlab_cataract_040,rest,splits/wetlab_cataract_040/rest_clip_4.mp4,27
wetlab_cataract_040,rest,splits/wetlab_cataract_040/rest_clip_4.mp4,30
wetlab_cataract_040,rest,splits/wetlab_cataract_040/rest_clip_4.mp4,33
wetlab_cataract_040,rest,splits/wetlab_cataract_040/rest_clip_4.mp4,36
wetlab_cataract_040,rest,splits/wetlab_cataract_040/rest_clip_4.mp4,39
wetlab_cataract_040,rest,splits/wetlab_cataract_040/rest_clip_4.mp4,42
wetlab_cataract_058,rest,splits/wetlab_cataract_058/rest_clip_2.mp4,0
wetlab_cataract_058,rest,splits/wetlab_cataract_058/rest_clip_2.mp4,3
wetlab_cataract_009,rest,splits/wetlab_cataract_009/rest_clip_1.mp4,0
wetlab_cataract_009,rest,splits/wetlab_cataract_009/rest_clip_1.mp4,3
wetlab_cataract_009,rest,splits/wetlab_cataract_009/rest_clip_1.mp4,6
wetlab_cataract_009,rest,splits/wetlab_cataract_009/rest_clip_1.mp4,9
wetlab_cataract_012,rest,splits/wetlab_cataract_012/rest_clip_5.mp4,0
wetlab_cataract_012,rest,splits/wetlab_cataract_012/rest_clip_5.mp4,3
wetlab_cataract_012,rest,splits/wetlab_cataract_012/rest_clip_5.mp4,6
wetlab_cataract_012,rest,splits/wetlab_cataract_012/rest_clip_5.mp4,9
wetlab_cataract_012,rest,splits/wetlab_cataract_012/rest_clip_5.mp4,12
wetlab_cataract_006,rest,splits/wetlab_cataract_006/rest_clip_2.mp4,0
wetlab_cataract_006,rest,splits/wetlab_cataract_006/rest_clip_2.mp4,3
wetlab_cataract_006,rest,splits/wetlab_cataract_006/rest_clip_2.mp4,6
wetlab_cataract_006,rest,splits/wetlab_cataract_006/rest_clip_2.mp4,9
wetlab_cataract_006,rest,splits/wetlab_cataract_006/rest_clip_2.mp4,12
wetlab_cataract_006,rest,splits/wetlab_cataract_006/rest_clip_2.mp4,15
wetlab_cataract_006,rest,splits/wetlab_cataract_006/rest_clip_2.mp4,18
wetlab_cataract_022,rest,splits/wetlab_cataract_022/rest_clip_3.mp4,0
wetlab_cataract_022,rest,splits/wetlab_cataract_022/rest_clip_3.mp4,3
wetlab_cataract_022,rest,splits/wetlab_cataract_022/rest_clip_3.mp4,6
wetlab_cataract_022,rest,splits/wetlab_cataract_022/rest_clip_3.mp4,9
wetlab_cataract_022,rest,splits/wetlab_cataract_022/rest_clip_3.mp4,12
wetlab_cataract_022,rest,splits/wetlab_cataract_022/rest_clip_3.mp4,15
wetlab_cataract_022,rest,splits/wetlab_cataract_022/rest_clip_3.mp4,18
wetlab_cataract_022,rest,splits/wetlab_cataract_022/rest_clip_3.mp4,21
wetlab_cataract_022,rest,splits/wetlab_cataract_022/rest_clip_3.mp4,24
wetlab_cataract_022,rest,splits/wetlab_cataract_022/rest_clip_3.mp4,27
wetlab_cataract_022,rest,splits/wetlab_cataract_022/rest_clip_3.mp4,30
wetlab_cataract_022,rest,splits/wetlab_cataract_022/rest_clip_3.mp4,33
wetlab_cataract_022,rest,splits/wetlab_cataract_022/rest_clip_3.mp4,36
wetlab_cataract_038,rest,splits/wetlab_cataract_038/rest_clip_4.mp4,0
wetlab_cataract_057,rest,splits/wetlab_cataract_057/rest_clip_5.mp4,0
wetlab_cataract_057,rest,splits/wetlab_cataract_057/rest_clip_5.mp4,3
wetlab_cataract_057,rest,splits/wetlab_cataract_057/rest_clip_5.mp4,6
wetlab_cataract_057,rest,splits/wetlab_cataract_057/rest_clip_5.mp4,9
wetlab_cataract_057,rest,splits/wetlab_cataract_057/rest_clip_5.mp4,12
wetlab_cataract_022,rest,splits/wetlab_cataract_022/rest_clip_2.mp4,0
wetlab_cataract_022,rest,splits/wetlab_cataract_022/rest_clip_2.mp4,3
wetlab_cataract_022,rest,splits/wetlab_cataract_022/rest_clip_2.mp4,6
wetlab_cataract_022,rest,splits/wetlab_cataract_022/rest_clip_2.mp4,9
wetlab_cataract_022,rest,splits/wetlab_cataract_022/rest_clip_2.mp4,12
wetlab_cataract_022,rest,splits/wetlab_cataract_022/rest_clip_2.mp4,15
wetlab_cataract_022,rest,splits/wetlab_cataract_022/rest_clip_2.mp4,18
wetlab_cataract_022,rest,splits/wetlab_cataract_022/rest_clip_2.mp4,21
wetlab_cataract_057,rest,splits/wetlab_cataract_057/rest_clip_6.mp4,0
wetlab_cataract_061,rest,splits/wetlab_cataract_061/rest_clip_5.mp4,0
wetlab_cataract_061,rest,splits/wetlab_cataract_061/rest_clip_5.mp4,3
wetlab_cataract_061,rest,splits/wetlab_cataract_061/rest_clip_5.mp4,6
wetlab_cataract_011,rest,splits/wetlab_cataract_011/rest_clip_3.mp4,0
wetlab_cataract_011,rest,splits/wetlab_cataract_011/rest_clip_3.mp4,3
wetlab_cataract_011,rest,splits/wetlab_cataract_011/rest_clip_3.mp4,6
wetlab_cataract_011,rest,splits/wetlab_cataract_011/rest_clip_3.mp4,9
wetlab_cataract_011,rest,splits/wetlab_cataract_011/rest_clip_3.mp4,12
wetlab_cataract_011,rest,splits/wetlab_cataract_011/rest_clip_3.mp4,15
wetlab_cataract_011,rest,splits/wetlab_cataract_011/rest_clip_3.mp4,18
wetlab_cataract_011,rest,splits/wetlab_cataract_011/rest_clip_3.mp4,21
wetlab_cataract_011,rest,splits/wetlab_cataract_011/rest_clip_3.mp4,24
wetlab_cataract_044,rest,splits/wetlab_cataract_044/rest_clip_7.mp4,0
wetlab_cataract_056,rest,splits/wetlab_cataract_056/rest_clip_11.mp4,0
wetlab_cataract_056,rest,splits/wetlab_cataract_056/rest_clip_11.mp4,3
wetlab_cataract_056,rest,splits/wetlab_cataract_056/rest_clip_11.mp4,6
wetlab_cataract_056,rest,splits/wetlab_cataract_056/rest_clip_11.mp4,9
wetlab_cataract_056,rest,splits/wetlab_cataract_056/rest_clip_11.mp4,12
wetlab_cataract_056,rest,splits/wetlab_cataract_056/rest_clip_11.mp4,15
wetlab_cataract_056,rest,splits/wetlab_cataract_056/rest_clip_11.mp4,18
wetlab_cataract_056,rest,splits/wetlab_cataract_056/rest_clip_11.mp4,21
wetlab_cataract_044,rest,splits/wetlab_cataract_044/rest_clip_6.mp4,0
wetlab_cataract_061,rest,splits/wetlab_cataract_061/rest_clip_3.mp4,0
wetlab_cataract_061,rest,splits/wetlab_cataract_061/rest_clip_3.mp4,3
wetlab_cataract_061,rest,splits/wetlab_cataract_061/rest_clip_3.mp4,6
wetlab_cataract_061,rest,splits/wetlab_cataract_061/rest_clip_3.mp4,9
wetlab_cataract_061,rest,splits/wetlab_cataract_061/rest_clip_3.mp4,12
wetlab_cataract_043,rest,splits/wetlab_cataract_043/rest_clip_4.mp4,0
wetlab_cataract_043,rest,splits/wetlab_cataract_043/rest_clip_4.mp4,3
wetlab_cataract_043,rest,splits/wetlab_cataract_043/rest_clip_4.mp4,6
wetlab_cataract_043,rest,splits/wetlab_cataract_043/rest_clip_4.mp4,9
wetlab_cataract_043,rest,splits/wetlab_cataract_043/rest_clip_4.mp4,12
wetlab_cataract_043,rest,splits/wetlab_cataract_043/rest_clip_4.mp4,15
wetlab_cataract_043,rest,splits/wetlab_cataract_043/rest_clip_4.mp4,18
wetlab_cataract_043,rest,splits/wetlab_cataract_043/rest_clip_4.mp4,21
wetlab_cataract_043,rest,splits/wetlab_cataract_043/rest_clip_4.mp4,24
wetlab_cataract_043,rest,splits/wetlab_cataract_043/rest_clip_4.mp4,27
wetlab_cataract_043,rest,splits/wetlab_cataract_043/rest_clip_4.mp4,30
wetlab_cataract_043,rest,splits/wetlab_cataract_043/rest_clip_4.mp4,33
wetlab_cataract_043,rest,splits/wetlab_cataract_043/rest_clip_4.mp4,36
wetlab_cataract_043,rest,splits/wetlab_cataract_043/rest_clip_4.mp4,39
wetlab_cataract_043,rest,splits/wetlab_cataract_043/rest_clip_4.mp4,42
wetlab_cataract_043,rest,splits/wetlab_cataract_043/rest_clip_4.mp4,45
wetlab_cataract_043,rest,splits/wetlab_cataract_043/rest_clip_4.mp4,48
wetlab_cataract_056,rest,splits/wetlab_cataract_056/rest_clip_9.mp4,0
wetlab_cataract_056,rest,splits/wetlab_cataract_056/rest_clip_9.mp4,3
wetlab_cataract_056,rest,splits/wetlab_cataract_056/rest_clip_9.mp4,6
wetlab_cataract_056,rest,splits/wetlab_cataract_056/rest_clip_9.mp4,9
wetlab_cataract_056,rest,splits/wetlab_cataract_056/rest_clip_9.mp4,12
wetlab_cataract_056,rest,splits/wetlab_cataract_056/rest_clip_9.mp4,15
wetlab_cataract_056,rest,splits/wetlab_cataract_056/rest_clip_9.mp4,18
wetlab_cataract_007,rest,splits/wetlab_cataract_007/rest_clip_1.mp4,0
wetlab_cataract_007,rest,splits/wetlab_cataract_007/rest_clip_1.mp4,3
wetlab_cataract_007,rest,splits/wetlab_cataract_007/rest_clip_1.mp4,6
wetlab_cataract_007,rest,splits/wetlab_cataract_007/rest_clip_1.mp4,9
wetlab_cataract_007,rest,splits/wetlab_cataract_007/rest_clip_1.mp4,12
wetlab_cataract_007,rest,splits/wetlab_cataract_007/rest_clip_1.mp4,15
wetlab_cataract_043,rest,splits/wetlab_cataract_043/rest_clip_7.mp4,0
wetlab_cataract_043,rest,splits/wetlab_cataract_043/rest_clip_7.mp4,3
wetlab_cataract_043,rest,splits/wetlab_cataract_043/rest_clip_7.mp4,6
wetlab_cataract_043,rest,splits/wetlab_cataract_043/rest_clip_7.mp4,9
wetlab_cataract_043,rest,splits/wetlab_cataract_043/rest_clip_2.mp4,0
wetlab_cataract_043,rest,splits/wetlab_cataract_043/rest_clip_2.mp4,3
wetlab_cataract_043,rest,splits/wetlab_cataract_043/rest_clip_2.mp4,6
wetlab_cataract_043,rest,splits/wetlab_cataract_043/rest_clip_2.mp4,9
wetlab_cataract_043,rest,splits/wetlab_cataract_043/rest_clip_2.mp4,12
wetlab_cataract_043,rest,splits/wetlab_cataract_043/rest_clip_2.mp4,15
wetlab_cataract_043,rest,splits/wetlab_cataract_043/rest_clip_2.mp4,18
wetlab_cataract_043,rest,splits/wetlab_cataract_043/rest_clip_2.mp4,21
wetlab_cataract_010,rest,splits/wetlab_cataract_010/rest_clip_10.mp4,0
wetlab_cataract_010,rest,splits/wetlab_cataract_010/rest_clip_10.mp4,3
wetlab_cataract_056,rest,splits/wetlab_cataract_056/rest_clip_12.mp4,0
wetlab_cataract_056,rest,splits/wetlab_cataract_056/rest_clip_12.mp4,3
wetlab_cataract_056,rest,splits/wetlab_cataract_056/rest_clip_12.mp4,6
wetlab_cataract_056,rest,splits/wetlab_cataract_056/rest_clip_12.mp4,9
wetlab_cataract_056,rest,splits/wetlab_cataract_056/rest_clip_12.mp4,12
wetlab_cataract_056,rest,splits/wetlab_cataract_056/rest_clip_12.mp4,15
wetlab_cataract_010,idle,splits/wetlab_cataract_010/idle_clip_17.mp4,168
wetlab_cataract_010,idle,splits/wetlab_cataract_010/idle_clip_14.mp4,18
wetlab_cataract_040,idle,splits/wetlab_cataract_040/idle_clip_7.mp4,192
wetlab_cataract_043,idle,splits/wetlab_cataract_043/idle_clip_10.mp4,147
wetlab_cataract_010,idle,splits/wetlab_cataract_010/idle_clip_17.mp4,174
wetlab_cataract_010,idle,splits/wetlab_cataract_010/idle_clip_14.mp4,9
wetlab_cataract_040,idle,splits/wetlab_cataract_040/idle_clip_6.mp4,24
wetlab_cataract_040,idle,splits/wetlab_cataract_040/idle_clip_7.mp4,246
wetlab_cataract_018,idle,splits/wetlab_cataract_018/idle_clip_4.mp4,3
wetlab_cataract_047,idle,splits/wetlab_cataract_047/idle_clip_2.mp4,54
wetlab_cataract_035,idle,splits/wetlab_cataract_035/idle_clip_2.mp4,3
wetlab_cataract_009,idle,splits/wetlab_cataract_009/idle_clip_3.mp4,0
wetlab_cataract_040,idle,splits/wetlab_cataract_040/idle_clip_7.mp4,156
wetlab_cataract_047,idle,splits/wetlab_cataract_047/idle_clip_2.mp4,9
wetlab_cataract_059,idle,splits/wetlab_cataract_059/idle_clip_7.mp4,9
wetlab_cataract_018,idle,splits/wetlab_cataract_018/idle_clip_4.mp4,114
wetlab_cataract_010,idle,splits/wetlab_cataract_010/idle_clip_17.mp4,81
wetlab_cataract_010,idle,splits/wetlab_cataract_010/idle_clip_9.mp4,21
wetlab_cataract_059,idle,splits/wetlab_cataract_059/idle_clip_7.mp4,3
wetlab_cataract_010,idle,splits/wetlab_cataract_010/idle_clip_5.mp4,12
wetlab_cataract_040,idle,splits/wetlab_cataract_040/idle_clip_7.mp4,318
wetlab_cataract_010,idle,splits/wetlab_cataract_010/idle_clip_14.mp4,15
wetlab_cataract_011,idle,splits/wetlab_cataract_011/idle_clip_3.mp4,51
wetlab_cataract_038,idle,splits/wetlab_cataract_038/idle_clip_11.mp4,45
wetlab_cataract_043,idle,splits/wetlab_cataract_043/idle_clip_10.mp4,102
wetlab_cataract_038,idle,splits/wetlab_cataract_038/idle_clip_11.mp4,42
wetlab_cataract_040,idle,splits/wetlab_cataract_040/idle_clip_7.mp4,303
wetlab_cataract_019,idle,splits/wetlab_cataract_019/idle_clip_3.mp4,3
wetlab_cataract_007,idle,splits/wetlab_cataract_007/idle_clip_9.mp4,12
wetlab_cataract_011,idle,splits/wetlab_cataract_011/idle_clip_3.mp4,33
wetlab_cataract_018,idle,splits/wetlab_cataract_018/idle_clip_4.mp4,210
wetlab_cataract_010,idle,splits/wetlab_cataract_010/idle_clip_14.mp4,0
wetlab_cataract_043,idle,splits/wetlab_cataract_043/idle_clip_10.mp4,201
wetlab_cataract_010,idle,splits/wetlab_cataract_010/idle_clip_5.mp4,0
wetlab_cataract_018,idle,splits/wetlab_cataract_018/idle_clip_4.mp4,54
wetlab_cataract_018,idle,splits/wetlab_cataract_018/idle_clip_4.mp4,0
wetlab_cataract_040,idle,splits/wetlab_cataract_040/idle_clip_7.mp4,30
wetlab_cataract_010,idle,splits/wetlab_cataract_010/idle_clip_17.mp4,96
wetlab_cataract_047,idle,splits/wetlab_cataract_047/idle_clip_2.mp4,66
wetlab_cataract_043,idle,splits/wetlab_cataract_043/idle_clip_10.mp4,18
wetlab_cataract_040,idle,splits/wetlab_cataract_040/idle_clip_7.mp4,123
wetlab_cataract_040,idle,splits/wetlab_cataract_040/idle_clip_6.mp4,48
wetlab_cataract_010,idle,splits/wetlab_cataract_010/idle_clip_17.mp4,84
wetlab_cataract_010,idle,splits/wetlab_cataract_010/idle_clip_17.mp4,171
wetlab_cataract_043,idle,splits/wetlab_cataract_043/idle_clip_10.mp4,15
wetlab_cataract_024,idle,splits/wetlab_cataract_024/idle_clip_2.mp4,0
wetlab_cataract_040,idle,splits/wetlab_cataract_040/idle_clip_7.mp4,189
wetlab_cataract_038,idle,splits/wetlab_cataract_038/idle_clip_11.mp4,24
wetlab_cataract_018,idle,splits/wetlab_cataract_018/idle_clip_4.mp4,60
wetlab_cataract_022,idle,splits/wetlab_cataract_022/idle_clip_4.mp4,24
wetlab_cataract_018,idle,splits/wetlab_cataract_018/idle_clip_4.mp4,177
wetlab_cataract_047,idle,splits/wetlab_cataract_047/idle_clip_2.mp4,30
wetlab_cataract_042,idle,splits/wetlab_cataract_042/idle_clip_3.mp4,9
wetlab_cataract_040,idle,splits/wetlab_cataract_040/idle_clip_7.mp4,87
wetlab_cataract_048,idle,splits/wetlab_cataract_048/idle_clip_8.mp4,3
wetlab_cataract_041,idle,splits/wetlab_cataract_041/idle_clip_5.mp4,12
wetlab_cataract_042,idle,splits/wetlab_cataract_042/idle_clip_3.mp4,6
wetlab_cataract_022,idle,splits/wetlab_cataract_022/idle_clip_6.mp4,3
wetlab_cataract_056,idle,splits/wetlab_cataract_056/idle_clip_7.mp4,3
wetlab_cataract_038,idle,splits/wetlab_cataract_038/idle_clip_11.mp4,39
wetlab_cataract_010,idle,splits/wetlab_cataract_010/idle_clip_17.mp4,108
wetlab_cataract_038,idle,splits/wetlab_cataract_038/idle_clip_11.mp4,0
wetlab_cataract_013,idle,splits/wetlab_cataract_013/idle_clip_3.mp4,12
wetlab_cataract_043,idle,splits/wetlab_cataract_043/idle_clip_10.mp4,210
wetlab_cataract_040,idle,splits/wetlab_cataract_040/idle_clip_7.mp4,168
wetlab_cataract_010,idle,splits/wetlab_cataract_010/idle_clip_17.mp4,141
wetlab_cataract_041,idle,splits/wetlab_cataract_041/idle_clip_5.mp4,36
wetlab_cataract_040,idle,splits/wetlab_cataract_040/idle_clip_7.mp4,42
wetlab_cataract_022,idle,splits/wetlab_cataract_022/idle_clip_2.mp4,0
wetlab_cataract_018,idle,splits/wetlab_cataract_018/idle_clip_4.mp4,120
wetlab_cataract_011,idle,splits/wetlab_cataract_011/idle_clip_3.mp4,18
wetlab_cataract_043,idle,splits/wetlab_cataract_043/idle_clip_10.mp4,84
wetlab_cataract_010,idle,splits/wetlab_cataract_010/idle_clip_2.mp4,0
wetlab_cataract_043,idle,splits/wetlab_cataract_043/idle_clip_10.mp4,78
wetlab_cataract_044,idle,splits/wetlab_cataract_044/idle_clip_1.mp4,3
wetlab_cataract_040,idle,splits/wetlab_cataract_040/idle_clip_7.mp4,9
wetlab_cataract_056,idle,splits/wetlab_cataract_056/idle_clip_10.mp4,12
wetlab_cataract_040,idle,splits/wetlab_cataract_040/idle_clip_7.mp4,81
wetlab_cataract_010,idle,splits/wetlab_cataract_010/idle_clip_14.mp4,6
wetlab_cataract_047,idle,splits/wetlab_cataract_047/idle_clip_2.mp4,6
wetlab_cataract_007,idle,splits/wetlab_cataract_007/idle_clip_9.mp4,18
wetlab_cataract_047,idle,splits/wetlab_cataract_047/idle_clip_2.mp4,15
wetlab_cataract_053,idle,splits/wetlab_cataract_053/idle_clip_6.mp4,0
wetlab_cataract_040,idle,splits/wetlab_cataract_040/idle_clip_6.mp4,18
wetlab_cataract_044,idle,splits/wetlab_cataract_044/idle_clip_5.mp4,0
wetlab_cataract_043,idle,splits/wetlab_cataract_043/idle_clip_10.mp4,12
wetlab_cataract_047,idle,splits/wetlab_cataract_047/idle_clip_2.mp4,27
wetlab_cataract_012,idle,splits/wetlab_cataract_012/idle_clip_12.mp4,3
wetlab_cataract_040,idle,splits/wetlab_cataract_040/idle_clip_7.mp4,51
wetlab_cataract_040,idle,splits/wetlab_cataract_040/idle_clip_7.mp4,276
wetlab_cataract_043,idle,splits/wetlab_cataract_043/idle_clip_10.mp4,129
wetlab_cataract_040,idle,splits/wetlab_cataract_040/idle_clip_6.mp4,9
wetlab_cataract_010,idle,splits/wetlab_cataract_010/idle_clip_17.mp4,129
wetlab_cataract_018,idle,splits/wetlab_cataract_018/idle_clip_4.mp4,27
wetlab_cataract_047,idle,splits/wetlab_cataract_047/idle_clip_2.mp4,72
wetlab_cataract_047,idle,splits/wetlab_cataract_047/idle_clip_2.mp4,39
wetlab_cataract_043,idle,splits/wetlab_cataract_043/idle_clip_10.mp4,42
wetlab_cataract_040,idle,splits/wetlab_cataract_040/idle_clip_6.mp4,6
wetlab_cataract_040,idle,splits/wetlab_cataract_040/idle_clip_7.mp4,321
wetlab_cataract_043,idle,splits/wetlab_cataract_043/idle_clip_10.mp4,75
wetlab_cataract_043,idle,splits/wetlab_cataract_043/idle_clip_10.mp4,132
wetlab_cataract_040,idle,splits/wetlab_cataract_040/idle_clip_7.mp4,90
wetlab_cataract_010,idle,splits/wetlab_cataract_010/idle_clip_9.mp4,18
wetlab_cataract_056,idle,splits/wetlab_cataract_056/idle_clip_15.mp4,9
wetlab_cataract_018,idle,splits/wetlab_cataract_018/idle_clip_4.mp4,135
wetlab_cataract_043,idle,splits/wetlab_cataract_043/idle_clip_10.mp4,177
wetlab_cataract_056,idle,splits/wetlab_cataract_056/idle_clip_10.mp4,0
wetlab_cataract_021,idle,splits/wetlab_cataract_021/idle_clip_1.mp4,0
wetlab_cataract_018,idle,splits/wetlab_cataract_018/idle_clip_4.mp4,6
wetlab_cataract_047,idle,splits/wetlab_cataract_047/idle_clip_2.mp4,21
wetlab_cataract_044,idle,splits/wetlab_cataract_044/idle_clip_1.mp4,0
wetlab_cataract_040,idle,splits/wetlab_cataract_040/idle_clip_7.mp4,135
wetlab_cataract_043,idle,splits/wetlab_cataract_043/idle_clip_10.mp4,159
wetlab_cataract_018,idle,splits/wetlab_cataract_018/idle_clip_4.mp4,225
wetlab_cataract_040,idle,splits/wetlab_cataract_040/idle_clip_7.mp4,294
wetlab_cataract_040,idle,splits/wetlab_cataract_040/idle_clip_7.mp4,120
wetlab_cataract_040,idle,splits/wetlab_cataract_040/idle_clip_7.mp4,315
wetlab_cataract_056,idle,splits/wetlab_cataract_056/idle_clip_7.mp4,6
wetlab_cataract_022,idle,splits/wetlab_cataract_022/idle_clip_4.mp4,6
wetlab_cataract_043,idle,splits/wetlab_cataract_043/idle_clip_10.mp4,144
wetlab_cataract_019,idle,splits/wetlab_cataract_019/idle_clip_3.mp4,6
wetlab_cataract_005,idle,splits/wetlab_cataract_005/idle_clip_3.mp4,12
wetlab_cataract_018,idle,splits/wetlab_cataract_018/idle_clip_4.mp4,192
wetlab_cataract_040,idle,splits/wetlab_cataract_040/idle_clip_7.mp4,240
wetlab_cataract_013,idle,splits/wetlab_cataract_013/idle_clip_3.mp4,6
wetlab_cataract_047,idle,splits/wetlab_cataract_047/idle_clip_2.mp4,42
wetlab_cataract_025,idle,splits/wetlab_cataract_025/idle_clip_3.mp4,9
wetlab_cataract_040,idle,splits/wetlab_cataract_040/idle_clip_7.mp4,66
wetlab_cataract_018,idle,splits/wetlab_cataract_018/idle_clip_4.mp4,180
wetlab_cataract_043,idle,splits/wetlab_cataract_043/idle_clip_10.mp4,6
wetlab_cataract_047,idle,splits/wetlab_cataract_047/idle_clip_2.mp4,33
wetlab_cataract_018,idle,splits/wetlab_cataract_018/idle_clip_4.mp4,183
wetlab_cataract_021,idle,splits/wetlab_cataract_021/idle_clip_7.mp4,0
wetlab_cataract_018,idle,splits/wetlab_cataract_018/idle_clip_4.mp4,78
wetlab_cataract_010,idle,splits/wetlab_cataract_010/idle_clip_17.mp4,0
wetlab_cataract_040,idle,splits/wetlab_cataract_040/idle_clip_7.mp4,255
wetlab_cataract_043,idle,splits/wetlab_cataract_043/idle_clip_10.mp4,87
wetlab_cataract_035,idle,splits/wetlab_cataract_035/idle_clip_2.mp4,0
wetlab_cataract_010,idle,splits/wetlab_cataract_010/idle_clip_9.mp4,15
wetlab_cataract_032,idle,splits/wetlab_cataract_032/idle_clip_3.mp4,0
wetlab_cataract_045,idle,splits/wetlab_cataract_045/idle_clip_1.mp4,3
wetlab_cataract_043,idle,splits/wetlab_cataract_043/idle_clip_10.mp4,207
wetlab_cataract_018,idle,splits/wetlab_cataract_018/idle_clip_4.mp4,228
wetlab_cataract_043,idle,splits/wetlab_cataract_043/idle_clip_10.mp4,99
wetlab_cataract_042,idle,splits/wetlab_cataract_042/idle_clip_3.mp4,3
wetlab_cataract_043,idle,splits/wetlab_cataract_043/idle_clip_10.mp4,27
wetlab_cataract_041,idle,splits/wetlab_cataract_041/idle_clip_5.mp4,18
wetlab_cataract_038,idle,splits/wetlab_cataract_038/idle_clip_11.mp4,21
wetlab_cataract_018,idle,splits/wetlab_cataract_018/idle_clip_4.mp4,144
wetlab_cataract_018,idle,splits/wetlab_cataract_018/idle_clip_4.mp4,21
wetlab_cataract_018,idle,splits/wetlab_cataract_018/idle_clip_4.mp4,231
wetlab_cataract_059,idle,splits/wetlab_cataract_059/idle_clip_7.mp4,0
wetlab_cataract_012,idle,splits/wetlab_cataract_012/idle_clip_18.mp4,12
wetlab_cataract_041,idle,splits/wetlab_cataract_041/idle_clip_5.mp4,42
wetlab_cataract_021,idle,splits/wetlab_cataract_021/idle_clip_1.mp4,3
wetlab_cataract_018,idle,splits/wetlab_cataract_018/idle_clip_4.mp4,186
wetlab_cataract_007,idle,splits/wetlab_cataract_007/idle_clip_9.mp4,21
wetlab_cataract_009,idle,splits/wetlab_cataract_009/idle_clip_1.mp4,0
wetlab_cataract_040,idle,splits/wetlab_cataract_040/idle_clip_7.mp4,237
wetlab_cataract_018,idle,splits/wetlab_cataract_018/idle_clip_4.mp4,90
wetlab_cataract_040,idle,splits/wetlab_cataract_040/idle_clip_6.mp4,30
wetlab_cataract_040,idle,splits/wetlab_cataract_040/idle_clip_7.mp4,144
wetlab_cataract_040,idle,splits/wetlab_cataract_040/idle_clip_7.mp4,201
wetlab_cataract_040,idle,splits/wetlab_cataract_040/idle_clip_7.mp4,306
wetlab_cataract_007,idle,splits/wetlab_cataract_007/idle_clip_9.mp4,3
wetlab_cataract_040,idle,splits/wetlab_cataract_040/idle_clip_7.mp4,243
wetlab_cataract_018,idle,splits/wetlab_cataract_018/idle_clip_4.mp4,129
wetlab_cataract_012,idle,splits/wetlab_cataract_012/idle_clip_18.mp4,3
wetlab_cataract_047,idle,splits/wetlab_cataract_047/idle_clip_2.mp4,63
wetlab_cataract_040,idle,splits/wetlab_cataract_040/idle_clip_7.mp4,12
wetlab_cataract_040,idle,splits/wetlab_cataract_040/idle_clip_7.mp4,93
wetlab_cataract_040,idle,splits/wetlab_cataract_040/idle_clip_7.mp4,234
wetlab_cataract_018,idle,splits/wetlab_cataract_018/idle_clip_4.mp4,132
wetlab_cataract_009,idle,splits/wetlab_cataract_009/idle_clip_13.mp4,0
wetlab_cataract_040,idle,splits/wetlab_cataract_040/idle_clip_7.mp4,27
wetlab_cataract_040,idle,splits/wetlab_cataract_040/idle_clip_7.mp4,363
wetlab_cataract_018,idle,splits/wetlab_cataract_018/idle_clip_4.mp4,204
wetlab_cataract_022,idle,splits/wetlab_cataract_022/idle_clip_4.mp4,30
wetlab_cataract_040,idle,splits/wetlab_cataract_040/idle_clip_6.mp4,45
wetlab_cataract_006,idle,splits/wetlab_cataract_006/idle_clip_3.mp4,3
wetlab_cataract_041,idle,splits/wetlab_cataract_041/idle_clip_5.mp4,3
wetlab_cataract_007,idle,splits/wetlab_cataract_007/idle_clip_9.mp4,15
