video_name,phase,clip_path,start_time
wetlab_cataract_009,rhexis,splits/wetlab_cataract_009/rhexis_clip_9.mp4,3
wetlab_cataract_011,rhexis,splits/wetlab_cataract_011/rhexis_clip_3.mp4,27
wetlab_cataract_026,rhexis,splits/wetlab_cataract_026/rhexis_clip_4.mp4,48
wetlab_cataract_004,rhexis,splits/wetlab_cataract_004/rhexis_clip_2.mp4,57
wetlab_cataract_014,rhexis,splits/wetlab_cataract_014/rhexis_clip_4.mp4,15
wetlab_cataract_015,rhexis,splits/wetlab_cataract_015/rhexis_clip_2.mp4,0
wetlab_cataract_015,rhexis,splits/wetlab_cataract_015/rhexis_clip_2.mp4,42
wetlab_cataract_026,rhexis,splits/wetlab_cataract_026/rhexis_clip_4.mp4,99
wetlab_cataract_015,rhexis,splits/wetlab_cataract_015/rhexis_clip_2.mp4,48
wetlab_cataract_025,rhexis,splits/wetlab_cataract_025/rhexis_clip_2.mp4,18
wetlab_cataract_034,rhexis,splits/wetlab_cataract_034/rhexis_clip_1.mp4,138
wetlab_cataract_011,rhexis,splits/wetlab_cataract_011/rhexis_clip_1.mp4,6
wetlab_cataract_011,rhexis,splits/wetlab_cataract_011/rhexis_clip_3.mp4,33
wetlab_cataract_027,rhexis,splits/wetlab_cataract_027/rhexis_clip_2.mp4,21
wetlab_cataract_002,rhexis,splits/wetlab_cataract_002/rhexis_clip_1.mp4,18
wetlab_cataract_038,rhexis,splits/wetlab_cataract_038/rhexis_clip_1.mp4,21
wetlab_cataract_054,rhexis,splits/wetlab_cataract_054/rhexis_clip_1.mp4,0
wetlab_cataract_009,rhexis,splits/wetlab_cataract_009/rhexis_clip_9.mp4,12
wetlab_cataract_015,rhexis,splits/wetlab_cataract_015/rhexis_clip_2.mp4,39
wetlab_cataract_025,rhexis,splits/wetlab_cataract_025/rhexis_clip_2.mp4,120
wetlab_cataract_027,rhexis,splits/wetlab_cataract_027/rhexis_clip_2.mp4,39
wetlab_cataract_038,rhexis,splits/wetlab_cataract_038/rhexis_clip_1.mp4,3
wetlab_cataract_026,rhexis,splits/wetlab_cataract_026/rhexis_clip_4.mp4,81
wetlab_cataract_005,rhexis,splits/wetlab_cataract_005/rhexis_clip_1.mp4,21
wetlab_cataract_001,rhexis,splits/wetlab_cataract_001/rhexis_clip_1.mp4,36
wetlab_cataract_014,rhexis,splits/wetlab_cataract_014/rhexis_clip_4.mp4,30
wetlab_cataract_001,rhexis,splits/wetlab_cataract_001/rhexis_clip_1.mp4,30
wetlab_cataract_022,rhexis,splits/wetlab_cataract_022/rhexis_clip_1.mp4,18
wetlab_cataract_026,rhexis,splits/wetlab_cataract_026/rhexis_clip_8.mp4,12
wetlab_cataract_001,rhexis,splits/wetlab_cataract_001/rhexis_clip_1.mp4,42
wetlab_cataract_026,rhexis,splits/wetlab_cataract_026/rhexis_clip_4.mp4,105
wetlab_cataract_022,rhexis,splits/wetlab_cataract_022/rhexis_clip_1.mp4,12
wetlab_cataract_053,rhexis,splits/wetlab_cataract_053/rhexis_clip_1.mp4,45
wetlab_cataract_025,rhexis,splits/wetlab_cataract_025/rhexis_clip_2.mp4,54
wetlab_cataract_053,rhexis,splits/wetlab_cataract_053/rhexis_clip_1.mp4,12
wetlab_cataract_005,rhexis,splits/wetlab_cataract_005/rhexis_clip_3.mp4,3
wetlab_cataract_015,rhexis,splits/wetlab_cataract_015/rhexis_clip_2.mp4,27
wetlab_cataract_026,rhexis,splits/wetlab_cataract_026/rhexis_clip_8.mp4,66
wetlab_cataract_009,rhexis,splits/wetlab_cataract_009/rhexis_clip_1.mp4,9
wetlab_cataract_025,rhexis,splits/wetlab_cataract_025/rhexis_clip_2.mp4,102
wetlab_cataract_026,rhexis,splits/wetlab_cataract_026/rhexis_clip_8.mp4,57
wetlab_cataract_025,rhexis,splits/wetlab_cataract_025/rhexis_clip_2.mp4,78
wetlab_cataract_026,rhexis,splits/wetlab_cataract_026/rhexis_clip_10.mp4,9
wetlab_cataract_025,rhexis,splits/wetlab_cataract_025/rhexis_clip_3.mp4,24
wetlab_cataract_026,rhexis,splits/wetlab_cataract_026/rhexis_clip_8.mp4,0
wetlab_cataract_026,rhexis,splits/wetlab_cataract_026/rhexis_clip_4.mp4,84
wetlab_cataract_011,rhexis,splits/wetlab_cataract_011/rhexis_clip_1.mp4,12
wetlab_cataract_004,rhexis,splits/wetlab_cataract_004/rhexis_clip_2.mp4,54
wetlab_cataract_026,rhexis,splits/wetlab_cataract_026/rhexis_clip_4.mp4,90
wetlab_cataract_001,rhexis,splits/wetlab_cataract_001/rhexis_clip_1.mp4,45
wetlab_cataract_034,rhexis,splits/wetlab_cataract_034/rhexis_clip_1.mp4,117
wetlab_cataract_009,rhexis,splits/wetlab_cataract_009/rhexis_clip_1.mp4,39
wetlab_cataract_034,rhexis,splits/wetlab_cataract_034/rhexis_clip_1.mp4,48
wetlab_cataract_015,rhexis,splits/wetlab_cataract_015/rhexis_clip_2.mp4,54
wetlab_cataract_048,rhexis,splits/wetlab_cataract_048/rhexis_clip_3.mp4,0
wetlab_cataract_001,rhexis,splits/wetlab_cataract_001/rhexis_clip_1.mp4,15
wetlab_cataract_004,rhexis,splits/wetlab_cataract_004/rhexis_clip_2.mp4,84
wetlab_cataract_034,rhexis,splits/wetlab_cataract_034/rhexis_clip_1.mp4,75
wetlab_cataract_026,rhexis,splits/wetlab_cataract_026/rhexis_clip_4.mp4,33
wetlab_cataract_034,rhexis,splits/wetlab_cataract_034/rhexis_clip_1.mp4,141
wetlab_cataract_025,rhexis,splits/wetlab_cataract_025/rhexis_clip_2.mp4,126
wetlab_cataract_026,rhexis,splits/wetlab_cataract_026/rhexis_clip_8.mp4,30
wetlab_cataract_025,rhexis,splits/wetlab_cataract_025/rhexis_clip_2.mp4,15
wetlab_cataract_053,rhexis,splits/wetlab_cataract_053/rhexis_clip_1.mp4,33
wetlab_cataract_026,rhexis,splits/wetlab_cataract_026/rhexis_clip_4.mp4,171
wetlab_cataract_025,rhexis,splits/wetlab_cataract_025/rhexis_clip_2.mp4,90
wetlab_cataract_002,rhexis,splits/wetlab_cataract_002/rhexis_clip_1.mp4,3
wetlab_cataract_025,rhexis,splits/wetlab_cataract_025/rhexis_clip_2.mp4,36
wetlab_cataract_011,rhexis,splits/wetlab_cataract_011/rhexis_clip_1.mp4,3
wetlab_cataract_034,rhexis,splits/wetlab_cataract_034/rhexis_clip_1.mp4,102
wetlab_cataract_034,rhexis,splits/wetlab_cataract_034/rhexis_clip_1.mp4,105
wetlab_cataract_053,rhexis,splits/wetlab_cataract_053/rhexis_clip_1.mp4,21
wetlab_cataract_026,rhexis,splits/wetlab_cataract_026/rhexis_clip_8.mp4,48
wetlab_cataract_010,rhexis,splits/wetlab_cataract_010/rhexis_clip_3.mp4,30
wetlab_cataract_005,rhexis,splits/wetlab_cataract_005/rhexis_clip_1.mp4,12
wetlab_cataract_010,rhexis,splits/wetlab_cataract_010/rhexis_clip_3.mp4,99
wetlab_cataract_007,rhexis,splits/wetlab_cataract_007/rhexis_clip_1.mp4,33
wetlab_cataract_010,rhexis,splits/wetlab_cataract_010/rhexis_clip_3.mp4,24
wetlab_cataract_026,rhexis,splits/wetlab_cataract_026/rhexis_clip_8.mp4,72
wetlab_cataract_011,rhexis,splits/wetlab_cataract_011/rhexis_clip_1.mp4,48
wetlab_cataract_009,rhexis,splits/wetlab_cataract_009/rhexis_clip_9.mp4,6
wetlab_cataract_004,rhexis,splits/wetlab_cataract_004/rhexis_clip_2.mp4,81
wetlab_cataract_025,rhexis,splits/wetlab_cataract_025/rhexis_clip_2.mp4,33
wetlab_cataract_011,rhexis,splits/wetlab_cataract_011/rhexis_clip_3.mp4,15
wetlab_cataract_027,rhexis,splits/wetlab_cataract_027/rhexis_clip_2.mp4,42
wetlab_cataract_010,rhexis,splits/wetlab_cataract_010/rhexis_clip_3.mp4,90
wetlab_cataract_009,rhexis,splits/wetlab_cataract_009/rhexis_clip_7.mp4,6
wetlab_cataract_026,rhexis,splits/wetlab_cataract_026/rhexis_clip_4.mp4,144
wetlab_cataract_053,rhexis,splits/wetlab_cataract_053/rhexis_clip_1.mp4,0
wetlab_cataract_026,rhexis,splits/wetlab_cataract_026/rhexis_clip_4.mp4,3
wetlab_cataract_011,rhexis,splits/wetlab_cataract_011/rhexis_clip_3.mp4,66
wetlab_cataract_053,rhexis,splits/wetlab_cataract_053/rhexis_clip_1.mp4,6
wetlab_cataract_004,rhexis,splits/wetlab_cataract_004/rhexis_clip_2.mp4,72
wetlab_cataract_009,rhexis,splits/wetlab_cataract_009/rhexis_clip_9.mp4,9
wetlab_cataract_026,rhexis,splits/wetlab_cataract_026/rhexis_clip_4.mp4,0
wetlab_cataract_011,rhexis,splits/wetlab_cataract_011/rhexis_clip_3.mp4,63
wetlab_cataract_010,rhexis,splits/wetlab_cataract_010/rhexis_clip_3.mp4,78
wetlab_cataract_038,rhexis,splits/wetlab_cataract_038/rhexis_clip_1.mp4,66
wetlab_cataract_026,rhexis,splits/wetlab_cataract_026/rhexis_clip_1.mp4,3
wetlab_cataract_001,rhexis,splits/wetlab_cataract_001/rhexis_clip_1.mp4,0
wetlab_cataract_010,rhexis,splits/wetlab_cataract_010/rhexis_clip_3.mp4,6
wetlab_cataract_015,rhexis,splits/wetlab_cataract_015/rhexis_clip_2.mp4,33
wetlab_cataract_034,rhexis,splits/wetlab_cataract_034/rhexis_clip_1.mp4,42
wetlab_cataract_009,rhexis,splits/wetlab_cataract_009/rhexis_clip_1.mp4,3
wetlab_cataract_025,rhexis,splits/wetlab_cataract_025/rhexis_clip_2.mp4,69
wetlab_cataract_054,rhexis,splits/wetlab_cataract_054/rhexis_clip_1.mp4,3
wetlab_cataract_026,rhexis,splits/wetlab_cataract_026/rhexis_clip_8.mp4,24
wetlab_cataract_011,rhexis,splits/wetlab_cataract_011/rhexis_clip_3.mp4,9
wetlab_cataract_010,rhexis,splits/wetlab_cataract_010/rhexis_clip_3.mp4,108
wetlab_cataract_026,rhexis,splits/wetlab_cataract_026/rhexis_clip_4.mp4,30
wetlab_cataract_025,rhexis,splits/wetlab_cataract_025/rhexis_clip_3.mp4,15
wetlab_cataract_010,rhexis,splits/wetlab_cataract_010/rhexis_clip_3.mp4,69
wetlab_cataract_025,rhexis,splits/wetlab_cataract_025/rhexis_clip_2.mp4,63
wetlab_cataract_022,rhexis,splits/wetlab_cataract_022/rhexis_clip_1.mp4,60
wetlab_cataract_009,rhexis,splits/wetlab_cataract_009/rhexis_clip_9.mp4,0
wetlab_cataract_026,rhexis,splits/wetlab_cataract_026/rhexis_clip_2.mp4,0
wetlab_cataract_011,rhexis,splits/wetlab_cataract_011/rhexis_clip_5.mp4,24
wetlab_cataract_004,rhexis,splits/wetlab_cataract_004/rhexis_clip_2.mp4,21
wetlab_cataract_010,rhexis,splits/wetlab_cataract_010/rhexis_clip_3.mp4,84
wetlab_cataract_004,rhexis,splits/wetlab_cataract_004/rhexis_clip_2.mp4,42
wetlab_cataract_004,rhexis,splits/wetlab_cataract_004/rhexis_clip_2.mp4,36
wetlab_cataract_050,rhexis,splits/wetlab_cataract_050/rhexis_clip_6.mp4,15
wetlab_cataract_015,rhexis,splits/wetlab_cataract_015/rhexis_clip_2.mp4,9
wetlab_cataract_034,rhexis,splits/wetlab_cataract_034/rhexis_clip_3.mp4,6
wetlab_cataract_010,rhexis,splits/wetlab_cataract_010/rhexis_clip_3.mp4,39
wetlab_cataract_025,rhexis,splits/wetlab_cataract_025/rhexis_clip_3.mp4,0
wetlab_cataract_026,rhexis,splits/wetlab_cataract_026/rhexis_clip_4.mp4,72
wetlab_cataract_015,rhexis,splits/wetlab_cataract_015/rhexis_clip_2.mp4,102
wetlab_cataract_038,rhexis,splits/wetlab_cataract_038/rhexis_clip_1.mp4,75
wetlab_cataract_007,rhexis,splits/wetlab_cataract_007/rhexis_clip_1.mp4,63
wetlab_cataract_011,rhexis,splits/wetlab_cataract_011/rhexis_clip_5.mp4,6
wetlab_cataract_009,rhexis,splits/wetlab_cataract_009/rhexis_clip_9.mp4,21
wetlab_cataract_034,rhexis,splits/wetlab_cataract_034/rhexis_clip_3.mp4,24
wetlab_cataract_005,rhexis,splits/wetlab_cataract_005/rhexis_clip_1.mp4,42
wetlab_cataract_026,rhexis,splits/wetlab_cataract_026/rhexis_clip_4.mp4,174
wetlab_cataract_014,rhexis,splits/wetlab_cataract_014/rhexis_clip_4.mp4,0
wetlab_cataract_009,rhexis,splits/wetlab_cataract_009/rhexis_clip_10.mp4,15
wetlab_cataract_022,rhexis,splits/wetlab_cataract_022/rhexis_clip_1.mp4,27
wetlab_cataract_011,rhexis,splits/wetlab_cataract_011/rhexis_clip_3.mp4,39
wetlab_cataract_015,rhexis,splits/wetlab_cataract_015/rhexis_clip_2.mp4,93
wetlab_cataract_005,rhexis,splits/wetlab_cataract_005/rhexis_clip_3.mp4,9
wetlab_cataract_026,rhexis,splits/wetlab_cataract_026/rhexis_clip_4.mp4,96
wetlab_cataract_011,rhexis,splits/wetlab_cataract_011/rhexis_clip_1.mp4,0
wetlab_cataract_011,rhexis,splits/wetlab_cataract_011/rhexis_clip_1.mp4,66
wetlab_cataract_009,rhexis,splits/wetlab_cataract_009/rhexis_clip_10.mp4,6
wetlab_cataract_011,rhexis,splits/wetlab_cataract_011/rhexis_clip_3.mp4,48
wetlab_cataract_004,rhexis,splits/wetlab_cataract_004/rhexis_clip_2.mp4,18
wetlab_cataract_026,rhexis,splits/wetlab_cataract_026/rhexis_clip_4.mp4,117
wetlab_cataract_026,rhexis,splits/wetlab_cataract_026/rhexis_clip_8.mp4,81
wetlab_cataract_010,rhexis,splits/wetlab_cataract_010/rhexis_clip_3.mp4,15
wetlab_cataract_026,rhexis,splits/wetlab_cataract_026/rhexis_clip_1.mp4,48
wetlab_cataract_012,rhexis,splits/wetlab_cataract_012/rhexis_clip_3.mp4,0
wetlab_cataract_038,rhexis,splits/wetlab_cataract_038/rhexis_clip_1.mp4,24
wetlab_cataract_010,rhexis,splits/wetlab_cataract_010/rhexis_clip_3.mp4,93
wetlab_cataract_032,rhexis,splits/wetlab_cataract_032/rhexis_clip_4.mp4,3
wetlab_cataract_026,rhexis,splits/wetlab_cataract_026/rhexis_clip_8.mp4,33
wetlab_cataract_027,rhexis,splits/wetlab_cataract_027/rhexis_clip_2.mp4,27
wetlab_cataract_011,rhexis,splits/wetlab_cataract_011/rhexis_clip_5.mp4,9
wetlab_cataract_011,rhexis,splits/wetlab_cataract_011/rhexis_clip_3.mp4,75
wetlab_cataract_022,rhexis,splits/wetlab_cataract_022/rhexis_clip_1.mp4,9
wetlab_cataract_038,rhexis,splits/wetlab_cataract_038/rhexis_clip_1.mp4,36
wetlab_cataract_011,rhexis,splits/wetlab_cataract_011/rhexis_clip_3.mp4,21
wetlab_cataract_053,rhexis,splits/wetlab_cataract_053/rhexis_clip_1.mp4,42
wetlab_cataract_002,rhexis,splits/wetlab_cataract_002/rhexis_clip_1.mp4,15
wetlab_cataract_010,rhexis,splits/wetlab_cataract_010/rhexis_clip_3.mp4,66
wetlab_cataract_015,rhexis,splits/wetlab_cataract_015/rhexis_clip_2.mp4,30
wetlab_cataract_001,rhexis,splits/wetlab_cataract_001/rhexis_clip_3.mp4,3
wetlab_cataract_005,rhexis,splits/wetlab_cataract_005/rhexis_clip_1.mp4,30
wetlab_cataract_015,rhexis,splits/wetlab_cataract_015/rhexis_clip_2.mp4,75
wetlab_cataract_026,rhexis,splits/wetlab_cataract_026/rhexis_clip_1.mp4,33
wetlab_cataract_011,rhexis,splits/wetlab_cataract_011/rhexis_clip_3.mp4,57
wetlab_cataract_025,rhexis,splits/wetlab_cataract_025/rhexis_clip_2.mp4,84
wetlab_cataract_007,rhexis,splits/wetlab_cataract_007/rhexis_clip_1.mp4,18
wetlab_cataract_007,rhexis,splits/wetlab_cataract_007/rhexis_clip_1.mp4,21
wetlab_cataract_026,rhexis,splits/wetlab_cataract_026/rhexis_clip_8.mp4,3
wetlab_cataract_022,rhexis,splits/wetlab_cataract_022/rhexis_clip_1.mp4,30
wetlab_cataract_009,rhexis,splits/wetlab_cataract_009/rhexis_clip_9.mp4,24
wetlab_cataract_026,rhexis,splits/wetlab_cataract_026/rhexis_clip_8.mp4,27
wetlab_cataract_026,rhexis,splits/wetlab_cataract_026/rhexis_clip_1.mp4,24
wetlab_cataract_011,rhexis,splits/wetlab_cataract_011/rhexis_clip_1.mp4,15
wetlab_cataract_038,rhexis,splits/wetlab_cataract_038/rhexis_clip_1.mp4,39
wetlab_cataract_007,rhexis,splits/wetlab_cataract_007/rhexis_clip_1.mp4,57
wetlab_cataract_026,rhexis,splits/wetlab_cataract_026/rhexis_clip_1.mp4,18
wetlab_cataract_054,rhexis,splits/wetlab_cataract_054/rhexis_clip_1.mp4,60
wetlab_cataract_050,rhexis,splits/wetlab_cataract_050/rhexis_clip_6.mp4,6
wetlab_cataract_026,rhexis,splits/wetlab_cataract_026/rhexis_clip_4.mp4,180
wetlab_cataract_038,rhexis,splits/wetlab_cataract_038/rhexis_clip_1.mp4,81
wetlab_cataract_022,rhexis,splits/wetlab_cataract_022/rhexis_clip_1.mp4,57
wetlab_cataract_007,rhexis,splits/wetlab_cataract_007/rhexis_clip_1.mp4,0
wetlab_cataract_001,rhexis,splits/wetlab_cataract_001/rhexis_clip_1.mp4,66
wetlab_cataract_009,rhexis,splits/wetlab_cataract_009/rhexis_clip_1.mp4,0
wetlab_cataract_025,rhexis,splits/wetlab_cataract_025/rhexis_clip_3.mp4,21
wetlab_cataract_054,rhexis,splits/wetlab_cataract_054/rhexis_clip_1.mp4,48
wetlab_cataract_007,rhexis,splits/wetlab_cataract_007/rhexis_clip_1.mp4,12
wetlab_cataract_022,rhexis,splits/wetlab_cataract_022/rhexis_clip_1.mp4,36
wetlab_cataract_034,rhexis,splits/wetlab_cataract_034/rhexis_clip_1.mp4,108
wetlab_cataract_004,rhexis,splits/wetlab_cataract_004/rhexis_clip_2.mp4,33
wetlab_cataract_014,rhexis,splits/wetlab_cataract_014/rhexis_clip_4.mp4,27
wetlab_cataract_002,rhexis,splits/wetlab_cataract_002/rhexis_clip_1.mp4,0
wetlab_cataract_014,rhexis,splits/wetlab_cataract_014/rhexis_clip_4.mp4,21
wetlab_cataract_053,rhexis,splits/wetlab_cataract_053/rhexis_clip_1.mp4,48
wetlab_cataract_014,rhexis,splits/wetlab_cataract_014/rhexis_clip_4.mp4,3
wetlab_cataract_002,rhexis,splits/wetlab_cataract_002/rhexis_clip_1.mp4,24
wetlab_cataract_026,rhexis,splits/wetlab_cataract_026/rhexis_clip_8.mp4,78
wetlab_cataract_011,rhexis,splits/wetlab_cataract_011/rhexis_clip_3.mp4,18
wetlab_cataract_026,rhexis,splits/wetlab_cataract_026/rhexis_clip_4.mp4,24
wetlab_cataract_026,rhexis,splits/wetlab_cataract_026/rhexis_clip_8.mp4,45
wetlab_cataract_054,rhexis,splits/wetlab_cataract_054/rhexis_clip_1.mp4,9
wetlab_cataract_011,rhexis,splits/wetlab_cataract_011/rhexis_clip_1.mp4,60
wetlab_cataract_005,rhexis,splits/wetlab_cataract_005/rhexis_clip_1.mp4,57
wetlab_cataract_011,rhexis,splits/wetlab_cataract_011/rhexis_clip_3.mp4,72
wetlab_cataract_009,rhexis,splits/wetlab_cataract_009/rhexis_clip_1.mp4,24
wetlab_cataract_002,rhexis,splits/wetlab_cataract_002/rhexis_clip_1.mp4,42
wetlab_cataract_002,rhexis,splits/wetlab_cataract_002/rhexis_clip_1.mp4,54
wetlab_cataract_025,rhexis,splits/wetlab_cataract_025/rhexis_clip_2.mp4,45
wetlab_cataract_009,rhexis,splits/wetlab_cataract_009/rhexis_clip_9.mp4,27
wetlab_cataract_026,rhexis,splits/wetlab_cataract_026/rhexis_clip_8.mp4,9
wetlab_cataract_034,rhexis,splits/wetlab_cataract_034/rhexis_clip_1.mp4,21
wetlab_cataract_007,rhexis,splits/wetlab_cataract_007/rhexis_clip_1.mp4,66
wetlab_cataract_026,rhexis,splits/wetlab_cataract_026/rhexis_clip_4.mp4,138
wetlab_cataract_034,rhexis,splits/wetlab_cataract_034/rhexis_clip_3.mp4,3
wetlab_cataract_009,rhexis,splits/wetlab_cataract_009/rhexis_clip_9.mp4,33
wetlab_cataract_054,rhexis,splits/wetlab_cataract_054/rhexis_clip_1.mp4,12
wetlab_cataract_053,rhexis,splits/wetlab_cataract_053/rhexis_clip_1.mp4,27
wetlab_cataract_034,rhexis,splits/wetlab_cataract_034/rhexis_clip_1.mp4,132
wetlab_cataract_025,rhexis,splits/wetlab_cataract_025/rhexis_clip_2.mp4,108
wetlab_cataract_025,rhexis,splits/wetlab_cataract_025/rhexis_clip_2.mp4,87
wetlab_cataract_009,rhexis,splits/wetlab_cataract_009/rhexis_clip_9.mp4,39
wetlab_cataract_054,rhexis,splits/wetlab_cataract_054/rhexis_clip_1.mp4,6
wetlab_cataract_048,idle,splits/wetlab_cataract_048/idle_clip_6.mp4,3
wetlab_cataract_010,idle,splits/wetlab_cataract_010/idle_clip_11.mp4,9
wetlab_cataract_055,idle,splits/wetlab_cataract_055/idle_clip_3.mp4,3
wetlab_cataract_026,idle,splits/wetlab_cataract_026/idle_clip_12.mp4,141
wetlab_cataract_053,idle,splits/wetlab_cataract_053/idle_clip_4.mp4,9
wetlab_cataract_044,idle,splits/wetlab_cataract_044/idle_clip_4.mp4,12
wetlab_cataract_044,idle,splits/wetlab_cataract_044/idle_clip_8.mp4,6
wetlab_cataract_046,idle,splits/wetlab_cataract_046/idle_clip_2.mp4,87
wetlab_cataract_012,idle,splits/wetlab_cataract_012/idle_clip_26.mp4,63
wetlab_cataract_010,idle,splits/wetlab_cataract_010/idle_clip_10.mp4,21
wetlab_cataract_046,idle,splits/wetlab_cataract_046/idle_clip_2.mp4,261
wetlab_cataract_012,idle,splits/wetlab_cataract_012/idle_clip_26.mp4,27
wetlab_cataract_046,idle,splits/wetlab_cataract_046/idle_clip_2.mp4,291
wetlab_cataract_046,idle,splits/wetlab_cataract_046/idle_clip_2.mp4,285
wetlab_cataract_044,idle,splits/wetlab_cataract_044/idle_clip_8.mp4,93
wetlab_cataract_034,idle,splits/wetlab_cataract_034/idle_clip_5.mp4,30
wetlab_cataract_011,idle,splits/wetlab_cataract_011/idle_clip_12.mp4,6
wetlab_cataract_026,idle,splits/wetlab_cataract_026/idle_clip_12.mp4,3
wetlab_cataract_011,idle,splits/wetlab_cataract_011/idle_clip_12.mp4,33
wetlab_cataract_011,idle,splits/wetlab_cataract_011/idle_clip_12.mp4,21
wetlab_cataract_046,idle,splits/wetlab_cataract_046/idle_clip_2.mp4,309
wetlab_cataract_011,idle,splits/wetlab_cataract_011/idle_clip_12.mp4,24
wetlab_cataract_026,idle,splits/wetlab_cataract_026/idle_clip_12.mp4,69
wetlab_cataract_054,idle,splits/wetlab_cataract_054/idle_clip_3.mp4,0
wetlab_cataract_046,idle,splits/wetlab_cataract_046/idle_clip_2.mp4,303
wetlab_cataract_046,idle,splits/wetlab_cataract_046/idle_clip_2.mp4,69
wetlab_cataract_026,idle,splits/wetlab_cataract_026/idle_clip_12.mp4,0
wetlab_cataract_046,idle,splits/wetlab_cataract_046/idle_clip_2.mp4,270
wetlab_cataract_046,idle,splits/wetlab_cataract_046/idle_clip_2.mp4,333
wetlab_cataract_044,idle,splits/wetlab_cataract_044/idle_clip_8.mp4,108
wetlab_cataract_044,idle,splits/wetlab_cataract_044/idle_clip_8.mp4,57
wetlab_cataract_044,idle,splits/wetlab_cataract_044/idle_clip_7.mp4,3
wetlab_cataract_046,idle,splits/wetlab_cataract_046/idle_clip_2.mp4,18
wetlab_cataract_011,idle,splits/wetlab_cataract_011/idle_clip_12.mp4,0
wetlab_cataract_017,idle,splits/wetlab_cataract_017/idle_clip_2.mp4,0
wetlab_cataract_046,idle,splits/wetlab_cataract_046/idle_clip_2.mp4,147
wetlab_cataract_046,idle,splits/wetlab_cataract_046/idle_clip_2.mp4,225
wetlab_cataract_026,idle,splits/wetlab_cataract_026/idle_clip_12.mp4,12
wetlab_cataract_046,idle,splits/wetlab_cataract_046/idle_clip_2.mp4,198
wetlab_cataract_044,idle,splits/wetlab_cataract_044/idle_clip_4.mp4,21
wetlab_cataract_012,idle,splits/wetlab_cataract_012/idle_clip_26.mp4,18
wetlab_cataract_012,idle,splits/wetlab_cataract_012/idle_clip_24.mp4,3
wetlab_cataract_007,idle,splits/wetlab_cataract_007/idle_clip_11.mp4,21
wetlab_cataract_034,idle,splits/wetlab_cataract_034/idle_clip_5.mp4,9
wetlab_cataract_026,idle,splits/wetlab_cataract_026/idle_clip_12.mp4,225
wetlab_cataract_057,idle,splits/wetlab_cataract_057/idle_clip_9.mp4,6
wetlab_cataract_027,idle,splits/wetlab_cataract_027/idle_clip_3.mp4,6
wetlab_cataract_044,idle,splits/wetlab_cataract_044/idle_clip_8.mp4,0
wetlab_cataract_022,idle,splits/wetlab_cataract_022/idle_clip_8.mp4,3
wetlab_cataract_009,idle,splits/wetlab_cataract_009/idle_clip_6.mp4,3
wetlab_cataract_023,idle,splits/wetlab_cataract_023/idle_clip_4.mp4,3
wetlab_cataract_046,idle,splits/wetlab_cataract_046/idle_clip_2.mp4,45
wetlab_cataract_044,idle,splits/wetlab_cataract_044/idle_clip_4.mp4,39
wetlab_cataract_022,idle,splits/wetlab_cataract_022/idle_clip_8.mp4,36
wetlab_cataract_022,idle,splits/wetlab_cataract_022/idle_clip_8.mp4,39
wetlab_cataract_046,idle,splits/wetlab_cataract_046/idle_clip_2.mp4,60
wetlab_cataract_044,idle,splits/wetlab_cataract_044/idle_clip_4.mp4,36
wetlab_cataract_026,idle,splits/wetlab_cataract_026/idle_clip_12.mp4,111
wetlab_cataract_046,idle,splits/wetlab_cataract_046/idle_clip_2.mp4,255
wetlab_cataract_044,idle,splits/wetlab_cataract_044/idle_clip_8.mp4,72
wetlab_cataract_026,idle,splits/wetlab_cataract_026/idle_clip_12.mp4,78
wetlab_cataract_046,idle,splits/wetlab_cataract_046/idle_clip_2.mp4,117
wetlab_cataract_026,idle,splits/wetlab_cataract_026/idle_clip_12.mp4,168
wetlab_cataract_044,idle,splits/wetlab_cataract_044/idle_clip_4.mp4,24
wetlab_cataract_012,idle,splits/wetlab_cataract_012/idle_clip_24.mp4,0
wetlab_cataract_008,idle,splits/wetlab_cataract_008/idle_clip_3.mp4,0
wetlab_cataract_007,idle,splits/wetlab_cataract_007/idle_clip_8.mp4,57
wetlab_cataract_044,idle,splits/wetlab_cataract_044/idle_clip_8.mp4,78
wetlab_cataract_040,idle,splits/wetlab_cataract_040/idle_clip_4.mp4,3
wetlab_cataract_010,idle,splits/wetlab_cataract_010/idle_clip_10.mp4,0
wetlab_cataract_040,idle,splits/wetlab_cataract_040/idle_clip_4.mp4,42
wetlab_cataract_046,idle,splits/wetlab_cataract_046/idle_clip_2.mp4,102
wetlab_cataract_022,idle,splits/wetlab_cataract_022/idle_clip_8.mp4,15
wetlab_cataract_046,idle,splits/wetlab_cataract_046/idle_clip_2.mp4,153
wetlab_cataract_044,idle,splits/wetlab_cataract_044/idle_clip_8.mp4,12
wetlab_cataract_012,idle,splits/wetlab_cataract_012/idle_clip_17.mp4,9
wetlab_cataract_026,idle,splits/wetlab_cataract_026/idle_clip_12.mp4,195
wetlab_cataract_012,idle,splits/wetlab_cataract_012/idle_clip_26.mp4,45
wetlab_cataract_046,idle,splits/wetlab_cataract_046/idle_clip_2.mp4,186
wetlab_cataract_010,idle,splits/wetlab_cataract_010/idle_clip_12.mp4,6
wetlab_cataract_012,idle,splits/wetlab_cataract_012/idle_clip_11.mp4,0
wetlab_cataract_046,idle,splits/wetlab_cataract_046/idle_clip_2.mp4,183
