Unnamed: 0,imgs,masks
228,frames/wetlab_cataract_004_0013.jpg,Segmentation_Masks/Instruments/wetlab_cataract_004_0013_instruments_mask.png
229,frames/wetlab_cataract_005_0014.jpg,Segmentation_Masks/Instruments/wetlab_cataract_005_0014_instruments_mask.png
230,frames/wetlab_cataract_027_0003.jpg,Segmentation_Masks/Instruments/wetlab_cataract_027_0003_instruments_mask.png
231,frames/wetlab_cataract_027_0010.jpg,Segmentation_Masks/Instruments/wetlab_cataract_027_0010_instruments_mask.png
232,frames/wetlab_cataract_019_0021.jpg,Segmentation_Masks/Instruments/wetlab_cataract_019_0021_instruments_mask.png
233,frames/wetlab_cataract_004_0007.jpg,Segmentation_Masks/Instruments/wetlab_cataract_004_0007_instruments_mask.png
234,frames/wetlab_cataract_034_0004.jpg,Segmentation_Masks/Instruments/wetlab_cataract_034_0004_instruments_mask.png
235,frames/wetlab_cataract_050_0025.jpg,Segmentation_Masks/Instruments/wetlab_cataract_050_0025_instruments_mask.png
236,frames/wetlab_cataract_005_0006.jpg,Segmentation_Masks/Instruments/wetlab_cataract_005_0006_instruments_mask.png
237,frames/wetlab_cataract_038_0017.jpg,Segmentation_Masks/Instruments/wetlab_cataract_038_0017_instruments_mask.png
238,frames/wetlab_cataract_038_0012.jpg,Segmentation_Masks/Instruments/wetlab_cataract_038_0012_instruments_mask.png
239,frames/wetlab_cataract_040_0014.jpg,Segmentation_Masks/Instruments/wetlab_cataract_040_0014_instruments_mask.png
240,frames/wetlab_cataract_014_0009.jpg,Segmentation_Masks/Instruments/wetlab_cataract_014_0009_instruments_mask.png
241,frames/wetlab_cataract_051_0020.jpg,Segmentation_Masks/Instruments/wetlab_cataract_051_0020_instruments_mask.png
242,frames/wetlab_cataract_019_0018.jpg,Segmentation_Masks/Instruments/wetlab_cataract_019_0018_instruments_mask.png
243,frames/wetlab_cataract_014_0020.jpg,Segmentation_Masks/Instruments/wetlab_cataract_014_0020_instruments_mask.png
244,frames/wetlab_cataract_040_0026.jpg,Segmentation_Masks/Instruments/wetlab_cataract_040_0026_instruments_mask.png
245,frames/wetlab_cataract_034_0020.jpg,Segmentation_Masks/Instruments/wetlab_cataract_034_0020_instruments_mask.png
246,frames/wetlab_cataract_038_0014.jpg,Segmentation_Masks/Instruments/wetlab_cataract_038_0014_instruments_mask.png
247,frames/wetlab_cataract_014_0007.jpg,Segmentation_Masks/Instruments/wetlab_cataract_014_0007_instruments_mask.png
248,frames/wetlab_cataract_043_0003.jpg,Segmentation_Masks/Instruments/wetlab_cataract_043_0003_instruments_mask.png
249,frames/wetlab_cataract_050_0004.jpg,Segmentation_Masks/Instruments/wetlab_cataract_050_0004_instruments_mask.png
250,frames/wetlab_cataract_043_0012.jpg,Segmentation_Masks/Instruments/wetlab_cataract_043_0012_instruments_mask.png
251,frames/wetlab_cataract_004_0018.jpg,Segmentation_Masks/Instruments/wetlab_cataract_004_0018_instruments_mask.png
252,frames/wetlab_cataract_005_0025.jpg,Segmentation_Masks/Instruments/wetlab_cataract_005_0025_instruments_mask.png
253,frames/wetlab_cataract_051_0017.jpg,Segmentation_Masks/Instruments/wetlab_cataract_051_0017_instruments_mask.png
254,frames/wetlab_cataract_040_0020.jpg,Segmentation_Masks/Instruments/wetlab_cataract_040_0020_instruments_mask.png
255,frames/wetlab_cataract_019_0024.jpg,Segmentation_Masks/Instruments/wetlab_cataract_019_0024_instruments_mask.png
256,frames/wetlab_cataract_052_0010.jpg,Segmentation_Masks/Instruments/wetlab_cataract_052_0010_instruments_mask.png
257,frames/wetlab_cataract_014_0025.jpg,Segmentation_Masks/Instruments/wetlab_cataract_014_0025_instruments_mask.png
258,frames/wetlab_cataract_051_0001.jpg,Segmentation_Masks/Instruments/wetlab_cataract_051_0001_instruments_mask.png
259,frames/wetlab_cataract_050_0019.jpg,Segmentation_Masks/Instruments/wetlab_cataract_050_0019_instruments_mask.png
260,frames/wetlab_cataract_034_0016.jpg,Segmentation_Masks/Instruments/wetlab_cataract_034_0016_instruments_mask.png
261,frames/wetlab_cataract_001_0004.jpg,Segmentation_Masks/Instruments/wetlab_cataract_001_0004_instruments_mask.png
262,frames/wetlab_cataract_027_0024.jpg,Segmentation_Masks/Instruments/wetlab_cataract_027_0024_instruments_mask.png
263,frames/wetlab_cataract_005_0026.jpg,Segmentation_Masks/Instruments/wetlab_cataract_005_0026_instruments_mask.png
264,frames/wetlab_cataract_050_0020.jpg,Segmentation_Masks/Instruments/wetlab_cataract_050_0020_instruments_mask.png
265,frames/wetlab_cataract_005_0013.jpg,Segmentation_Masks/Instruments/wetlab_cataract_005_0013_instruments_mask.png
266,frames/wetlab_cataract_034_0005.jpg,Segmentation_Masks/Instruments/wetlab_cataract_034_0005_instruments_mask.png
267,frames/wetlab_cataract_051_0012.jpg,Segmentation_Masks/Instruments/wetlab_cataract_051_0012_instruments_mask.png
268,frames/wetlab_cataract_034_0008.jpg,Segmentation_Masks/Instruments/wetlab_cataract_034_0008_instruments_mask.png
269,frames/wetlab_cataract_004_0009.jpg,Segmentation_Masks/Instruments/wetlab_cataract_004_0009_instruments_mask.png
270,frames/wetlab_cataract_001_0012.jpg,Segmentation_Masks/Instruments/wetlab_cataract_001_0012_instruments_mask.png
271,frames/wetlab_cataract_004_0011.jpg,Segmentation_Masks/Instruments/wetlab_cataract_004_0011_instruments_mask.png
272,frames/wetlab_cataract_050_0013.jpg,Segmentation_Masks/Instruments/wetlab_cataract_050_0013_instruments_mask.png
273,frames/wetlab_cataract_051_0011.jpg,Segmentation_Masks/Instruments/wetlab_cataract_051_0011_instruments_mask.png
274,frames/wetlab_cataract_019_0029.jpg,Segmentation_Masks/Instruments/wetlab_cataract_019_0029_instruments_mask.png
275,frames/wetlab_cataract_027_0014.jpg,Segmentation_Masks/Instruments/wetlab_cataract_027_0014_instruments_mask.png
276,frames/wetlab_cataract_051_0006.jpg,Segmentation_Masks/Instruments/wetlab_cataract_051_0006_instruments_mask.png
277,frames/wetlab_cataract_040_0012.jpg,Segmentation_Masks/Instruments/wetlab_cataract_040_0012_instruments_mask.png
278,frames/wetlab_cataract_027_0021.jpg,Segmentation_Masks/Instruments/wetlab_cataract_027_0021_instruments_mask.png
279,frames/wetlab_cataract_019_0006.jpg,Segmentation_Masks/Instruments/wetlab_cataract_019_0006_instruments_mask.png
280,frames/wetlab_cataract_019_0015.jpg,Segmentation_Masks/Instruments/wetlab_cataract_019_0015_instruments_mask.png
281,frames/wetlab_cataract_034_0006.jpg,Segmentation_Masks/Instruments/wetlab_cataract_034_0006_instruments_mask.png
282,frames/wetlab_cataract_034_0024.jpg,Segmentation_Masks/Instruments/wetlab_cataract_034_0024_instruments_mask.png
283,frames/wetlab_cataract_040_0031.jpg,Segmentation_Masks/Instruments/wetlab_cataract_040_0031_instruments_mask.png
284,frames/wetlab_cataract_034_0027.jpg,Segmentation_Masks/Instruments/wetlab_cataract_034_0027_instruments_mask.png
285,frames/wetlab_cataract_043_0007.jpg,Segmentation_Masks/Instruments/wetlab_cataract_043_0007_instruments_mask.png
286,frames/wetlab_cataract_040_0004.jpg,Segmentation_Masks/Instruments/wetlab_cataract_040_0004_instruments_mask.png
287,frames/wetlab_cataract_043_0011.jpg,Segmentation_Masks/Instruments/wetlab_cataract_043_0011_instruments_mask.png
288,frames/wetlab_cataract_038_0001.jpg,Segmentation_Masks/Instruments/wetlab_cataract_038_0001_instruments_mask.png
289,frames/wetlab_cataract_005_0027.jpg,Segmentation_Masks/Instruments/wetlab_cataract_005_0027_instruments_mask.png
290,frames/wetlab_cataract_052_0004.jpg,Segmentation_Masks/Instruments/wetlab_cataract_052_0004_instruments_mask.png
291,frames/wetlab_cataract_027_0020.jpg,Segmentation_Masks/Instruments/wetlab_cataract_027_0020_instruments_mask.png
292,frames/wetlab_cataract_040_0028.jpg,Segmentation_Masks/Instruments/wetlab_cataract_040_0028_instruments_mask.png
293,frames/wetlab_cataract_004_0014.jpg,Segmentation_Masks/Instruments/wetlab_cataract_004_0014_instruments_mask.png
