Unnamed: 0,imgs,masks
228,frames/wetlab_cataract_035_0018.jpg,Segmentation_Masks/Instruments/wetlab_cataract_035_0018_instruments_mask.png
229,frames/wetlab_cataract_002_0020.jpg,Segmentation_Masks/Instruments/wetlab_cataract_002_0020_instruments_mask.png
230,frames/wetlab_cataract_044_0017.jpg,Segmentation_Masks/Instruments/wetlab_cataract_044_0017_instruments_mask.png
231,frames/wetlab_cataract_030_0014.jpg,Segmentation_Masks/Instruments/wetlab_cataract_030_0014_instruments_mask.png
232,frames/wetlab_cataract_028_0003.jpg,Segmentation_Masks/Instruments/wetlab_cataract_028_0003_instruments_mask.png
233,frames/wetlab_cataract_009_0029.jpg,Segmentation_Masks/Instruments/wetlab_cataract_009_0029_instruments_mask.png
234,frames/wetlab_cataract_026_0011.jpg,Segmentation_Masks/Instruments/wetlab_cataract_026_0011_instruments_mask.png
235,frames/wetlab_cataract_002_0003.jpg,Segmentation_Masks/Instruments/wetlab_cataract_002_0003_instruments_mask.png
236,frames/wetlab_cataract_035_0019.jpg,Segmentation_Masks/Instruments/wetlab_cataract_035_0019_instruments_mask.png
237,frames/wetlab_cataract_041_0050.jpg,Segmentation_Masks/Instruments/wetlab_cataract_041_0050_instruments_mask.png
238,frames/wetlab_cataract_006_0024.jpg,Segmentation_Masks/Instruments/wetlab_cataract_006_0024_instruments_mask.png
239,frames/wetlab_cataract_030_0028.jpg,Segmentation_Masks/Instruments/wetlab_cataract_030_0028_instruments_mask.png
240,frames/wetlab_cataract_041_0048.jpg,Segmentation_Masks/Instruments/wetlab_cataract_041_0048_instruments_mask.png
241,frames/wetlab_cataract_009_0011.jpg,Segmentation_Masks/Instruments/wetlab_cataract_009_0011_instruments_mask.png
242,frames/wetlab_cataract_041_0054.jpg,Segmentation_Masks/Instruments/wetlab_cataract_041_0054_instruments_mask.png
243,frames/wetlab_cataract_030_0007.jpg,Segmentation_Masks/Instruments/wetlab_cataract_030_0007_instruments_mask.png
244,frames/wetlab_cataract_006_0026.jpg,Segmentation_Masks/Instruments/wetlab_cataract_006_0026_instruments_mask.png
245,frames/wetlab_cataract_002_0031.jpg,Segmentation_Masks/Instruments/wetlab_cataract_002_0031_instruments_mask.png
246,frames/wetlab_cataract_009_0014.jpg,Segmentation_Masks/Instruments/wetlab_cataract_009_0014_instruments_mask.png
247,frames/wetlab_cataract_041_0049.jpg,Segmentation_Masks/Instruments/wetlab_cataract_041_0049_instruments_mask.png
248,frames/wetlab_cataract_028_0012.jpg,Segmentation_Masks/Instruments/wetlab_cataract_028_0012_instruments_mask.png
249,frames/wetlab_cataract_028_0011.jpg,Segmentation_Masks/Instruments/wetlab_cataract_028_0011_instruments_mask.png
250,frames/wetlab_cataract_026_0017.jpg,Segmentation_Masks/Instruments/wetlab_cataract_026_0017_instruments_mask.png
251,frames/wetlab_cataract_030_0017.jpg,Segmentation_Masks/Instruments/wetlab_cataract_030_0017_instruments_mask.png
252,frames/wetlab_cataract_035_0029.jpg,Segmentation_Masks/Instruments/wetlab_cataract_035_0029_instruments_mask.png
253,frames/wetlab_cataract_026_0050.jpg,Segmentation_Masks/Instruments/wetlab_cataract_026_0050_instruments_mask.png
254,frames/wetlab_cataract_041_0019.jpg,Segmentation_Masks/Instruments/wetlab_cataract_041_0019_instruments_mask.png
255,frames/wetlab_cataract_044_0018.jpg,Segmentation_Masks/Instruments/wetlab_cataract_044_0018_instruments_mask.png
256,frames/wetlab_cataract_041_0016.jpg,Segmentation_Masks/Instruments/wetlab_cataract_041_0016_instruments_mask.png
257,frames/wetlab_cataract_009_0005.jpg,Segmentation_Masks/Instruments/wetlab_cataract_009_0005_instruments_mask.png
258,frames/wetlab_cataract_048_0010.jpg,Segmentation_Masks/Instruments/wetlab_cataract_048_0010_instruments_mask.png
259,frames/wetlab_cataract_044_0045.jpg,Segmentation_Masks/Instruments/wetlab_cataract_044_0045_instruments_mask.png
260,frames/wetlab_cataract_061_0001.jpg,Segmentation_Masks/Instruments/wetlab_cataract_061_0001_instruments_mask.png
261,frames/wetlab_cataract_041_0030.jpg,Segmentation_Masks/Instruments/wetlab_cataract_041_0030_instruments_mask.png
262,frames/wetlab_cataract_035_0001.jpg,Segmentation_Masks/Instruments/wetlab_cataract_035_0001_instruments_mask.png
263,frames/wetlab_cataract_006_0001.jpg,Segmentation_Masks/Instruments/wetlab_cataract_006_0001_instruments_mask.png
264,frames/wetlab_cataract_048_0024.jpg,Segmentation_Masks/Instruments/wetlab_cataract_048_0024_instruments_mask.png
265,frames/wetlab_cataract_009_0008.jpg,Segmentation_Masks/Instruments/wetlab_cataract_009_0008_instruments_mask.png
266,frames/wetlab_cataract_009_0021.jpg,Segmentation_Masks/Instruments/wetlab_cataract_009_0021_instruments_mask.png
267,frames/wetlab_cataract_026_0012.jpg,Segmentation_Masks/Instruments/wetlab_cataract_026_0012_instruments_mask.png
268,frames/wetlab_cataract_009_0022.jpg,Segmentation_Masks/Instruments/wetlab_cataract_009_0022_instruments_mask.png
269,frames/wetlab_cataract_041_0012.jpg,Segmentation_Masks/Instruments/wetlab_cataract_041_0012_instruments_mask.png
270,frames/wetlab_cataract_044_0011.jpg,Segmentation_Masks/Instruments/wetlab_cataract_044_0011_instruments_mask.png
271,frames/wetlab_cataract_002_0010.jpg,Segmentation_Masks/Instruments/wetlab_cataract_002_0010_instruments_mask.png
272,frames/wetlab_cataract_006_0002.jpg,Segmentation_Masks/Instruments/wetlab_cataract_006_0002_instruments_mask.png
273,frames/wetlab_cataract_026_0038.jpg,Segmentation_Masks/Instruments/wetlab_cataract_026_0038_instruments_mask.png
274,frames/wetlab_cataract_028_0002.jpg,Segmentation_Masks/Instruments/wetlab_cataract_028_0002_instruments_mask.png
275,frames/wetlab_cataract_026_0046.jpg,Segmentation_Masks/Instruments/wetlab_cataract_026_0046_instruments_mask.png
276,frames/wetlab_cataract_041_0033.jpg,Segmentation_Masks/Instruments/wetlab_cataract_041_0033_instruments_mask.png
277,frames/wetlab_cataract_030_0003.jpg,Segmentation_Masks/Instruments/wetlab_cataract_030_0003_instruments_mask.png
278,frames/wetlab_cataract_041_0039.jpg,Segmentation_Masks/Instruments/wetlab_cataract_041_0039_instruments_mask.png
279,frames/wetlab_cataract_002_0011.jpg,Segmentation_Masks/Instruments/wetlab_cataract_002_0011_instruments_mask.png
280,frames/wetlab_cataract_009_0016.jpg,Segmentation_Masks/Instruments/wetlab_cataract_009_0016_instruments_mask.png
281,frames/wetlab_cataract_002_0024.jpg,Segmentation_Masks/Instruments/wetlab_cataract_002_0024_instruments_mask.png
282,frames/wetlab_cataract_048_0006.jpg,Segmentation_Masks/Instruments/wetlab_cataract_048_0006_instruments_mask.png
283,frames/wetlab_cataract_061_0005.jpg,Segmentation_Masks/Instruments/wetlab_cataract_061_0005_instruments_mask.png
284,frames/wetlab_cataract_026_0020.jpg,Segmentation_Masks/Instruments/wetlab_cataract_026_0020_instruments_mask.png
285,frames/wetlab_cataract_006_0020.jpg,Segmentation_Masks/Instruments/wetlab_cataract_006_0020_instruments_mask.png
286,frames/wetlab_cataract_054_0006.jpg,Segmentation_Masks/Instruments/wetlab_cataract_054_0006_instruments_mask.png
287,frames/wetlab_cataract_054_0009.jpg,Segmentation_Masks/Instruments/wetlab_cataract_054_0009_instruments_mask.png
288,frames/wetlab_cataract_061_0003.jpg,Segmentation_Masks/Instruments/wetlab_cataract_061_0003_instruments_mask.png
289,frames/wetlab_cataract_026_0025.jpg,Segmentation_Masks/Instruments/wetlab_cataract_026_0025_instruments_mask.png
290,frames/wetlab_cataract_030_0029.jpg,Segmentation_Masks/Instruments/wetlab_cataract_030_0029_instruments_mask.png
291,frames/wetlab_cataract_048_0007.jpg,Segmentation_Masks/Instruments/wetlab_cataract_048_0007_instruments_mask.png
292,frames/wetlab_cataract_054_0024.jpg,Segmentation_Masks/Instruments/wetlab_cataract_054_0024_instruments_mask.png
293,frames/wetlab_cataract_041_0032.jpg,Segmentation_Masks/Instruments/wetlab_cataract_041_0032_instruments_mask.png
294,frames/wetlab_cataract_054_0020.jpg,Segmentation_Masks/Instruments/wetlab_cataract_054_0020_instruments_mask.png
295,frames/wetlab_cataract_009_0026.jpg,Segmentation_Masks/Instruments/wetlab_cataract_009_0026_instruments_mask.png
296,frames/wetlab_cataract_035_0007.jpg,Segmentation_Masks/Instruments/wetlab_cataract_035_0007_instruments_mask.png
297,frames/wetlab_cataract_035_0013.jpg,Segmentation_Masks/Instruments/wetlab_cataract_035_0013_instruments_mask.png
298,frames/wetlab_cataract_054_0008.jpg,Segmentation_Masks/Instruments/wetlab_cataract_054_0008_instruments_mask.png
299,frames/wetlab_cataract_041_0053.jpg,Segmentation_Masks/Instruments/wetlab_cataract_041_0053_instruments_mask.png
300,frames/wetlab_cataract_009_0001.jpg,Segmentation_Masks/Instruments/wetlab_cataract_009_0001_instruments_mask.png
301,frames/wetlab_cataract_035_0012.jpg,Segmentation_Masks/Instruments/wetlab_cataract_035_0012_instruments_mask.png
302,frames/wetlab_cataract_048_0026.jpg,Segmentation_Masks/Instruments/wetlab_cataract_048_0026_instruments_mask.png
303,frames/wetlab_cataract_044_0027.jpg,Segmentation_Masks/Instruments/wetlab_cataract_044_0027_instruments_mask.png
304,frames/wetlab_cataract_035_0014.jpg,Segmentation_Masks/Instruments/wetlab_cataract_035_0014_instruments_mask.png
305,frames/wetlab_cataract_061_0006.jpg,Segmentation_Masks/Instruments/wetlab_cataract_061_0006_instruments_mask.png
306,frames/wetlab_cataract_028_0001.jpg,Segmentation_Masks/Instruments/wetlab_cataract_028_0001_instruments_mask.png
307,frames/wetlab_cataract_009_0002.jpg,Segmentation_Masks/Instruments/wetlab_cataract_009_0002_instruments_mask.png
308,frames/wetlab_cataract_026_0049.jpg,Segmentation_Masks/Instruments/wetlab_cataract_026_0049_instruments_mask.png
309,frames/wetlab_cataract_035_0010.jpg,Segmentation_Masks/Instruments/wetlab_cataract_035_0010_instruments_mask.png
310,frames/wetlab_cataract_041_0074.jpg,Segmentation_Masks/Instruments/wetlab_cataract_041_0074_instruments_mask.png
311,frames/wetlab_cataract_026_0004.jpg,Segmentation_Masks/Instruments/wetlab_cataract_026_0004_instruments_mask.png
312,frames/wetlab_cataract_002_0004.jpg,Segmentation_Masks/Instruments/wetlab_cataract_002_0004_instruments_mask.png
313,frames/wetlab_cataract_054_0017.jpg,Segmentation_Masks/Instruments/wetlab_cataract_054_0017_instruments_mask.png
314,frames/wetlab_cataract_041_0027.jpg,Segmentation_Masks/Instruments/wetlab_cataract_041_0027_instruments_mask.png
315,frames/wetlab_cataract_026_0040.jpg,Segmentation_Masks/Instruments/wetlab_cataract_026_0040_instruments_mask.png
316,frames/wetlab_cataract_006_0021.jpg,Segmentation_Masks/Instruments/wetlab_cataract_006_0021_instruments_mask.png
317,frames/wetlab_cataract_006_0022.jpg,Segmentation_Masks/Instruments/wetlab_cataract_006_0022_instruments_mask.png
318,frames/wetlab_cataract_026_0048.jpg,Segmentation_Masks/Instruments/wetlab_cataract_026_0048_instruments_mask.png
319,frames/wetlab_cataract_026_0010.jpg,Segmentation_Masks/Instruments/wetlab_cataract_026_0010_instruments_mask.png
320,frames/wetlab_cataract_044_0026.jpg,Segmentation_Masks/Instruments/wetlab_cataract_044_0026_instruments_mask.png
321,frames/wetlab_cataract_026_0022.jpg,Segmentation_Masks/Instruments/wetlab_cataract_026_0022_instruments_mask.png
322,frames/wetlab_cataract_054_0011.jpg,Segmentation_Masks/Instruments/wetlab_cataract_054_0011_instruments_mask.png
323,frames/wetlab_cataract_009_0020.jpg,Segmentation_Masks/Instruments/wetlab_cataract_009_0020_instruments_mask.png
324,frames/wetlab_cataract_030_0025.jpg,Segmentation_Masks/Instruments/wetlab_cataract_030_0025_instruments_mask.png
325,frames/wetlab_cataract_044_0028.jpg,Segmentation_Masks/Instruments/wetlab_cataract_044_0028_instruments_mask.png
326,frames/wetlab_cataract_044_0043.jpg,Segmentation_Masks/Instruments/wetlab_cataract_044_0043_instruments_mask.png
327,frames/wetlab_cataract_048_0019.jpg,Segmentation_Masks/Instruments/wetlab_cataract_048_0019_instruments_mask.png
328,frames/wetlab_cataract_035_0025.jpg,Segmentation_Masks/Instruments/wetlab_cataract_035_0025_instruments_mask.png
329,frames/wetlab_cataract_002_0007.jpg,Segmentation_Masks/Instruments/wetlab_cataract_002_0007_instruments_mask.png
330,frames/wetlab_cataract_009_0009.jpg,Segmentation_Masks/Instruments/wetlab_cataract_009_0009_instruments_mask.png
331,frames/wetlab_cataract_002_0019.jpg,Segmentation_Masks/Instruments/wetlab_cataract_002_0019_instruments_mask.png
332,frames/wetlab_cataract_035_0033.jpg,Segmentation_Masks/Instruments/wetlab_cataract_035_0033_instruments_mask.png
333,frames/wetlab_cataract_041_0052.jpg,Segmentation_Masks/Instruments/wetlab_cataract_041_0052_instruments_mask.png
334,frames/wetlab_cataract_002_0015.jpg,Segmentation_Masks/Instruments/wetlab_cataract_002_0015_instruments_mask.png
335,frames/wetlab_cataract_054_0021.jpg,Segmentation_Masks/Instruments/wetlab_cataract_054_0021_instruments_mask.png
336,frames/wetlab_cataract_002_0018.jpg,Segmentation_Masks/Instruments/wetlab_cataract_002_0018_instruments_mask.png
337,frames/wetlab_cataract_002_0021.jpg,Segmentation_Masks/Instruments/wetlab_cataract_002_0021_instruments_mask.png
338,frames/wetlab_cataract_041_0071.jpg,Segmentation_Masks/Instruments/wetlab_cataract_041_0071_instruments_mask.png
339,frames/wetlab_cataract_054_0014.jpg,Segmentation_Masks/Instruments/wetlab_cataract_054_0014_instruments_mask.png
340,frames/wetlab_cataract_009_0015.jpg,Segmentation_Masks/Instruments/wetlab_cataract_009_0015_instruments_mask.png
341,frames/wetlab_cataract_041_0017.jpg,Segmentation_Masks/Instruments/wetlab_cataract_041_0017_instruments_mask.png
342,frames/wetlab_cataract_026_0045.jpg,Segmentation_Masks/Instruments/wetlab_cataract_026_0045_instruments_mask.png
343,frames/wetlab_cataract_030_0018.jpg,Segmentation_Masks/Instruments/wetlab_cataract_030_0018_instruments_mask.png
344,frames/wetlab_cataract_048_0009.jpg,Segmentation_Masks/Instruments/wetlab_cataract_048_0009_instruments_mask.png
345,frames/wetlab_cataract_048_0018.jpg,Segmentation_Masks/Instruments/wetlab_cataract_048_0018_instruments_mask.png
346,frames/wetlab_cataract_048_0011.jpg,Segmentation_Masks/Instruments/wetlab_cataract_048_0011_instruments_mask.png
347,frames/wetlab_cataract_035_0006.jpg,Segmentation_Masks/Instruments/wetlab_cataract_035_0006_instruments_mask.png
348,frames/wetlab_cataract_002_0028.jpg,Segmentation_Masks/Instruments/wetlab_cataract_002_0028_instruments_mask.png
349,frames/wetlab_cataract_041_0047.jpg,Segmentation_Masks/Instruments/wetlab_cataract_041_0047_instruments_mask.png
350,frames/wetlab_cataract_041_0031.jpg,Segmentation_Masks/Instruments/wetlab_cataract_041_0031_instruments_mask.png
351,frames/wetlab_cataract_041_0022.jpg,Segmentation_Masks/Instruments/wetlab_cataract_041_0022_instruments_mask.png
352,frames/wetlab_cataract_006_0015.jpg,Segmentation_Masks/Instruments/wetlab_cataract_006_0015_instruments_mask.png
353,frames/wetlab_cataract_054_0012.jpg,Segmentation_Masks/Instruments/wetlab_cataract_054_0012_instruments_mask.png
354,frames/wetlab_cataract_035_0017.jpg,Segmentation_Masks/Instruments/wetlab_cataract_035_0017_instruments_mask.png
355,frames/wetlab_cataract_028_0005.jpg,Segmentation_Masks/Instruments/wetlab_cataract_028_0005_instruments_mask.png
356,frames/wetlab_cataract_041_0035.jpg,Segmentation_Masks/Instruments/wetlab_cataract_041_0035_instruments_mask.png
357,frames/wetlab_cataract_030_0021.jpg,Segmentation_Masks/Instruments/wetlab_cataract_030_0021_instruments_mask.png
358,frames/wetlab_cataract_041_0029.jpg,Segmentation_Masks/Instruments/wetlab_cataract_041_0029_instruments_mask.png
359,frames/wetlab_cataract_026_0001.jpg,Segmentation_Masks/Instruments/wetlab_cataract_026_0001_instruments_mask.png
360,frames/wetlab_cataract_026_0036.jpg,Segmentation_Masks/Instruments/wetlab_cataract_026_0036_instruments_mask.png
361,frames/wetlab_cataract_061_0016.jpg,Segmentation_Masks/Instruments/wetlab_cataract_061_0016_instruments_mask.png
362,frames/wetlab_cataract_026_0002.jpg,Segmentation_Masks/Instruments/wetlab_cataract_026_0002_instruments_mask.png
363,frames/wetlab_cataract_002_0022.jpg,Segmentation_Masks/Instruments/wetlab_cataract_002_0022_instruments_mask.png
364,frames/wetlab_cataract_009_0019.jpg,Segmentation_Masks/Instruments/wetlab_cataract_009_0019_instruments_mask.png
365,frames/wetlab_cataract_044_0042.jpg,Segmentation_Masks/Instruments/wetlab_cataract_044_0042_instruments_mask.png
366,frames/wetlab_cataract_041_0013.jpg,Segmentation_Masks/Instruments/wetlab_cataract_041_0013_instruments_mask.png
367,frames/wetlab_cataract_041_0020.jpg,Segmentation_Masks/Instruments/wetlab_cataract_041_0020_instruments_mask.png
368,frames/wetlab_cataract_041_0023.jpg,Segmentation_Masks/Instruments/wetlab_cataract_041_0023_instruments_mask.png
369,frames/wetlab_cataract_044_0047.jpg,Segmentation_Masks/Instruments/wetlab_cataract_044_0047_instruments_mask.png
370,frames/wetlab_cataract_044_0021.jpg,Segmentation_Masks/Instruments/wetlab_cataract_044_0021_instruments_mask.png
371,frames/wetlab_cataract_048_0004.jpg,Segmentation_Masks/Instruments/wetlab_cataract_048_0004_instruments_mask.png
372,frames/wetlab_cataract_026_0024.jpg,Segmentation_Masks/Instruments/wetlab_cataract_026_0024_instruments_mask.png
373,frames/wetlab_cataract_054_0007.jpg,Segmentation_Masks/Instruments/wetlab_cataract_054_0007_instruments_mask.png
374,frames/wetlab_cataract_009_0007.jpg,Segmentation_Masks/Instruments/wetlab_cataract_009_0007_instruments_mask.png
375,frames/wetlab_cataract_030_0023.jpg,Segmentation_Masks/Instruments/wetlab_cataract_030_0023_instruments_mask.png
376,frames/wetlab_cataract_009_0025.jpg,Segmentation_Masks/Instruments/wetlab_cataract_009_0025_instruments_mask.png
377,frames/wetlab_cataract_002_0005.jpg,Segmentation_Masks/Instruments/wetlab_cataract_002_0005_instruments_mask.png
378,frames/wetlab_cataract_041_0002.jpg,Segmentation_Masks/Instruments/wetlab_cataract_041_0002_instruments_mask.png
379,frames/wetlab_cataract_048_0016.jpg,Segmentation_Masks/Instruments/wetlab_cataract_048_0016_instruments_mask.png
380,frames/wetlab_cataract_041_0042.jpg,Segmentation_Masks/Instruments/wetlab_cataract_041_0042_instruments_mask.png
381,frames/wetlab_cataract_044_0019.jpg,Segmentation_Masks/Instruments/wetlab_cataract_044_0019_instruments_mask.png
382,frames/wetlab_cataract_009_0023.jpg,Segmentation_Masks/Instruments/wetlab_cataract_009_0023_instruments_mask.png
383,frames/wetlab_cataract_041_0009.jpg,Segmentation_Masks/Instruments/wetlab_cataract_041_0009_instruments_mask.png
384,frames/wetlab_cataract_002_0029.jpg,Segmentation_Masks/Instruments/wetlab_cataract_002_0029_instruments_mask.png
385,frames/wetlab_cataract_048_0035.jpg,Segmentation_Masks/Instruments/wetlab_cataract_048_0035_instruments_mask.png
386,frames/wetlab_cataract_054_0018.jpg,Segmentation_Masks/Instruments/wetlab_cataract_054_0018_instruments_mask.png
387,frames/wetlab_cataract_041_0056.jpg,Segmentation_Masks/Instruments/wetlab_cataract_041_0056_instruments_mask.png
388,frames/wetlab_cataract_030_0020.jpg,Segmentation_Masks/Instruments/wetlab_cataract_030_0020_instruments_mask.png
389,frames/wetlab_cataract_048_0015.jpg,Segmentation_Masks/Instruments/wetlab_cataract_048_0015_instruments_mask.png
390,frames/wetlab_cataract_002_0006.jpg,Segmentation_Masks/Instruments/wetlab_cataract_002_0006_instruments_mask.png
391,frames/wetlab_cataract_002_0030.jpg,Segmentation_Masks/Instruments/wetlab_cataract_002_0030_instruments_mask.png
