Unnamed: 0,imgs,masks
228,frames/wetlab_cataract_012_0014.jpg,Segmentation_Masks/Instruments/wetlab_cataract_012_0014_instruments_mask.png
229,frames/wetlab_cataract_011_0019.jpg,Segmentation_Masks/Instruments/wetlab_cataract_011_0019_instruments_mask.png
230,frames/wetlab_cataract_017_0028.jpg,Segmentation_Masks/Instruments/wetlab_cataract_017_0028_instruments_mask.png
231,frames/wetlab_cataract_010_0043.jpg,Segmentation_Masks/Instruments/wetlab_cataract_010_0043_instruments_mask.png
232,frames/wetlab_cataract_032_0016.jpg,Segmentation_Masks/Instruments/wetlab_cataract_032_0016_instruments_mask.png
233,frames/wetlab_cataract_011_0073.jpg,Segmentation_Masks/Instruments/wetlab_cataract_011_0073_instruments_mask.png
234,frames/wetlab_cataract_017_0004.jpg,Segmentation_Masks/Instruments/wetlab_cataract_017_0004_instruments_mask.png
235,frames/wetlab_cataract_007_0003.jpg,Segmentation_Masks/Instruments/wetlab_cataract_007_0003_instruments_mask.png
236,frames/wetlab_cataract_007_0018.jpg,Segmentation_Masks/Instruments/wetlab_cataract_007_0018_instruments_mask.png
237,frames/wetlab_cataract_016_0009.jpg,Segmentation_Masks/Instruments/wetlab_cataract_016_0009_instruments_mask.png
238,frames/wetlab_cataract_025_0023.jpg,Segmentation_Masks/Instruments/wetlab_cataract_025_0023_instruments_mask.png
239,frames/wetlab_cataract_011_0068.jpg,Segmentation_Masks/Instruments/wetlab_cataract_011_0068_instruments_mask.png
240,frames/wetlab_cataract_010_0023.jpg,Segmentation_Masks/Instruments/wetlab_cataract_010_0023_instruments_mask.png
241,frames/wetlab_cataract_011_0070.jpg,Segmentation_Masks/Instruments/wetlab_cataract_011_0070_instruments_mask.png
242,frames/wetlab_cataract_011_0058.jpg,Segmentation_Masks/Instruments/wetlab_cataract_011_0058_instruments_mask.png
243,frames/wetlab_cataract_045_0012.jpg,Segmentation_Masks/Instruments/wetlab_cataract_045_0012_instruments_mask.png
244,frames/wetlab_cataract_012_0038.jpg,Segmentation_Masks/Instruments/wetlab_cataract_012_0038_instruments_mask.png
245,frames/wetlab_cataract_017_0027.jpg,Segmentation_Masks/Instruments/wetlab_cataract_017_0027_instruments_mask.png
246,frames/wetlab_cataract_032_0020.jpg,Segmentation_Masks/Instruments/wetlab_cataract_032_0020_instruments_mask.png
247,frames/wetlab_cataract_003_0011.jpg,Segmentation_Masks/Instruments/wetlab_cataract_003_0011_instruments_mask.png
248,frames/wetlab_cataract_025_0001.jpg,Segmentation_Masks/Instruments/wetlab_cataract_025_0001_instruments_mask.png
249,frames/wetlab_cataract_010_0026.jpg,Segmentation_Masks/Instruments/wetlab_cataract_010_0026_instruments_mask.png
250,frames/wetlab_cataract_010_0015.jpg,Segmentation_Masks/Instruments/wetlab_cataract_010_0015_instruments_mask.png
251,frames/wetlab_cataract_011_0060.jpg,Segmentation_Masks/Instruments/wetlab_cataract_011_0060_instruments_mask.png
252,frames/wetlab_cataract_012_0045.jpg,Segmentation_Masks/Instruments/wetlab_cataract_012_0045_instruments_mask.png
253,frames/wetlab_cataract_011_0033.jpg,Segmentation_Masks/Instruments/wetlab_cataract_011_0033_instruments_mask.png
254,frames/wetlab_cataract_025_0017.jpg,Segmentation_Masks/Instruments/wetlab_cataract_025_0017_instruments_mask.png
255,frames/wetlab_cataract_007_0012.jpg,Segmentation_Masks/Instruments/wetlab_cataract_007_0012_instruments_mask.png
256,frames/wetlab_cataract_011_0007.jpg,Segmentation_Masks/Instruments/wetlab_cataract_011_0007_instruments_mask.png
257,frames/wetlab_cataract_017_0012.jpg,Segmentation_Masks/Instruments/wetlab_cataract_017_0012_instruments_mask.png
258,frames/wetlab_cataract_003_0014.jpg,Segmentation_Masks/Instruments/wetlab_cataract_003_0014_instruments_mask.png
259,frames/wetlab_cataract_016_0016.jpg,Segmentation_Masks/Instruments/wetlab_cataract_016_0016_instruments_mask.png
260,frames/wetlab_cataract_037_0005.jpg,Segmentation_Masks/Instruments/wetlab_cataract_037_0005_instruments_mask.png
261,frames/wetlab_cataract_025_0008.jpg,Segmentation_Masks/Instruments/wetlab_cataract_025_0008_instruments_mask.png
262,frames/wetlab_cataract_045_0028.jpg,Segmentation_Masks/Instruments/wetlab_cataract_045_0028_instruments_mask.png
263,frames/wetlab_cataract_025_0012.jpg,Segmentation_Masks/Instruments/wetlab_cataract_025_0012_instruments_mask.png
264,frames/wetlab_cataract_045_0007.jpg,Segmentation_Masks/Instruments/wetlab_cataract_045_0007_instruments_mask.png
265,frames/wetlab_cataract_011_0035.jpg,Segmentation_Masks/Instruments/wetlab_cataract_011_0035_instruments_mask.png
266,frames/wetlab_cataract_011_0072.jpg,Segmentation_Masks/Instruments/wetlab_cataract_011_0072_instruments_mask.png
267,frames/wetlab_cataract_032_0001.jpg,Segmentation_Masks/Instruments/wetlab_cataract_032_0001_instruments_mask.png
268,frames/wetlab_cataract_011_0046.jpg,Segmentation_Masks/Instruments/wetlab_cataract_011_0046_instruments_mask.png
269,frames/wetlab_cataract_045_0013.jpg,Segmentation_Masks/Instruments/wetlab_cataract_045_0013_instruments_mask.png
270,frames/wetlab_cataract_011_0021.jpg,Segmentation_Masks/Instruments/wetlab_cataract_011_0021_instruments_mask.png
271,frames/wetlab_cataract_011_0057.jpg,Segmentation_Masks/Instruments/wetlab_cataract_011_0057_instruments_mask.png
272,frames/wetlab_cataract_032_0021.jpg,Segmentation_Masks/Instruments/wetlab_cataract_032_0021_instruments_mask.png
273,frames/wetlab_cataract_012_0044.jpg,Segmentation_Masks/Instruments/wetlab_cataract_012_0044_instruments_mask.png
274,frames/wetlab_cataract_012_0015.jpg,Segmentation_Masks/Instruments/wetlab_cataract_012_0015_instruments_mask.png
275,frames/wetlab_cataract_025_0021.jpg,Segmentation_Masks/Instruments/wetlab_cataract_025_0021_instruments_mask.png
276,frames/wetlab_cataract_010_0004.jpg,Segmentation_Masks/Instruments/wetlab_cataract_010_0004_instruments_mask.png
277,frames/wetlab_cataract_007_0020.jpg,Segmentation_Masks/Instruments/wetlab_cataract_007_0020_instruments_mask.png
278,frames/wetlab_cataract_016_0005.jpg,Segmentation_Masks/Instruments/wetlab_cataract_016_0005_instruments_mask.png
279,frames/wetlab_cataract_016_0015.jpg,Segmentation_Masks/Instruments/wetlab_cataract_016_0015_instruments_mask.png
280,frames/wetlab_cataract_007_0022.jpg,Segmentation_Masks/Instruments/wetlab_cataract_007_0022_instruments_mask.png
281,frames/wetlab_cataract_045_0027.jpg,Segmentation_Masks/Instruments/wetlab_cataract_045_0027_instruments_mask.png
282,frames/wetlab_cataract_016_0017.jpg,Segmentation_Masks/Instruments/wetlab_cataract_016_0017_instruments_mask.png
283,frames/wetlab_cataract_037_0006.jpg,Segmentation_Masks/Instruments/wetlab_cataract_037_0006_instruments_mask.png
284,frames/wetlab_cataract_003_0005.jpg,Segmentation_Masks/Instruments/wetlab_cataract_003_0005_instruments_mask.png
285,frames/wetlab_cataract_032_0013.jpg,Segmentation_Masks/Instruments/wetlab_cataract_032_0013_instruments_mask.png
286,frames/wetlab_cataract_032_0002.jpg,Segmentation_Masks/Instruments/wetlab_cataract_032_0002_instruments_mask.png
287,frames/wetlab_cataract_045_0029.jpg,Segmentation_Masks/Instruments/wetlab_cataract_045_0029_instruments_mask.png
288,frames/wetlab_cataract_032_0010.jpg,Segmentation_Masks/Instruments/wetlab_cataract_032_0010_instruments_mask.png
289,frames/wetlab_cataract_011_0067.jpg,Segmentation_Masks/Instruments/wetlab_cataract_011_0067_instruments_mask.png
290,frames/wetlab_cataract_011_0041.jpg,Segmentation_Masks/Instruments/wetlab_cataract_011_0041_instruments_mask.png
291,frames/wetlab_cataract_011_0090.jpg,Segmentation_Masks/Instruments/wetlab_cataract_011_0090_instruments_mask.png
292,frames/wetlab_cataract_011_0071.jpg,Segmentation_Masks/Instruments/wetlab_cataract_011_0071_instruments_mask.png
293,frames/wetlab_cataract_010_0046.jpg,Segmentation_Masks/Instruments/wetlab_cataract_010_0046_instruments_mask.png
294,frames/wetlab_cataract_037_0002.jpg,Segmentation_Masks/Instruments/wetlab_cataract_037_0002_instruments_mask.png
295,frames/wetlab_cataract_012_0036.jpg,Segmentation_Masks/Instruments/wetlab_cataract_012_0036_instruments_mask.png
296,frames/wetlab_cataract_029_0018.jpg,Segmentation_Masks/Instruments/wetlab_cataract_029_0018_instruments_mask.png
297,frames/wetlab_cataract_016_0006.jpg,Segmentation_Masks/Instruments/wetlab_cataract_016_0006_instruments_mask.png
298,frames/wetlab_cataract_037_0010.jpg,Segmentation_Masks/Instruments/wetlab_cataract_037_0010_instruments_mask.png
299,frames/wetlab_cataract_011_0080.jpg,Segmentation_Masks/Instruments/wetlab_cataract_011_0080_instruments_mask.png
300,frames/wetlab_cataract_010_0039.jpg,Segmentation_Masks/Instruments/wetlab_cataract_010_0039_instruments_mask.png
301,frames/wetlab_cataract_032_0023.jpg,Segmentation_Masks/Instruments/wetlab_cataract_032_0023_instruments_mask.png
302,frames/wetlab_cataract_017_0024.jpg,Segmentation_Masks/Instruments/wetlab_cataract_017_0024_instruments_mask.png
303,frames/wetlab_cataract_011_0048.jpg,Segmentation_Masks/Instruments/wetlab_cataract_011_0048_instruments_mask.png
304,frames/wetlab_cataract_011_0076.jpg,Segmentation_Masks/Instruments/wetlab_cataract_011_0076_instruments_mask.png
305,frames/wetlab_cataract_010_0041.jpg,Segmentation_Masks/Instruments/wetlab_cataract_010_0041_instruments_mask.png
306,frames/wetlab_cataract_025_0011.jpg,Segmentation_Masks/Instruments/wetlab_cataract_025_0011_instruments_mask.png
307,frames/wetlab_cataract_045_0026.jpg,Segmentation_Masks/Instruments/wetlab_cataract_045_0026_instruments_mask.png
308,frames/wetlab_cataract_007_0009.jpg,Segmentation_Masks/Instruments/wetlab_cataract_007_0009_instruments_mask.png
309,frames/wetlab_cataract_007_0004.jpg,Segmentation_Masks/Instruments/wetlab_cataract_007_0004_instruments_mask.png
310,frames/wetlab_cataract_011_0013.jpg,Segmentation_Masks/Instruments/wetlab_cataract_011_0013_instruments_mask.png
311,frames/wetlab_cataract_029_0015.jpg,Segmentation_Masks/Instruments/wetlab_cataract_029_0015_instruments_mask.png
312,frames/wetlab_cataract_029_0016.jpg,Segmentation_Masks/Instruments/wetlab_cataract_029_0016_instruments_mask.png
313,frames/wetlab_cataract_011_0086.jpg,Segmentation_Masks/Instruments/wetlab_cataract_011_0086_instruments_mask.png
314,frames/wetlab_cataract_010_0054.jpg,Segmentation_Masks/Instruments/wetlab_cataract_010_0054_instruments_mask.png
315,frames/wetlab_cataract_016_0002.jpg,Segmentation_Masks/Instruments/wetlab_cataract_016_0002_instruments_mask.png
316,frames/wetlab_cataract_032_0014.jpg,Segmentation_Masks/Instruments/wetlab_cataract_032_0014_instruments_mask.png
317,frames/wetlab_cataract_039_0002.jpg,Segmentation_Masks/Instruments/wetlab_cataract_039_0002_instruments_mask.png
318,frames/wetlab_cataract_012_0011.jpg,Segmentation_Masks/Instruments/wetlab_cataract_012_0011_instruments_mask.png
319,frames/wetlab_cataract_045_0023.jpg,Segmentation_Masks/Instruments/wetlab_cataract_045_0023_instruments_mask.png
320,frames/wetlab_cataract_010_0038.jpg,Segmentation_Masks/Instruments/wetlab_cataract_010_0038_instruments_mask.png
321,frames/wetlab_cataract_003_0006.jpg,Segmentation_Masks/Instruments/wetlab_cataract_003_0006_instruments_mask.png
322,frames/wetlab_cataract_012_0009.jpg,Segmentation_Masks/Instruments/wetlab_cataract_012_0009_instruments_mask.png
323,frames/wetlab_cataract_010_0032.jpg,Segmentation_Masks/Instruments/wetlab_cataract_010_0032_instruments_mask.png
324,frames/wetlab_cataract_011_0002.jpg,Segmentation_Masks/Instruments/wetlab_cataract_011_0002_instruments_mask.png
325,frames/wetlab_cataract_045_0004.jpg,Segmentation_Masks/Instruments/wetlab_cataract_045_0004_instruments_mask.png
326,frames/wetlab_cataract_011_0083.jpg,Segmentation_Masks/Instruments/wetlab_cataract_011_0083_instruments_mask.png
327,frames/wetlab_cataract_029_0006.jpg,Segmentation_Masks/Instruments/wetlab_cataract_029_0006_instruments_mask.png
328,frames/wetlab_cataract_037_0007.jpg,Segmentation_Masks/Instruments/wetlab_cataract_037_0007_instruments_mask.png
329,frames/wetlab_cataract_012_0020.jpg,Segmentation_Masks/Instruments/wetlab_cataract_012_0020_instruments_mask.png
330,frames/wetlab_cataract_029_0005.jpg,Segmentation_Masks/Instruments/wetlab_cataract_029_0005_instruments_mask.png
331,frames/wetlab_cataract_025_0015.jpg,Segmentation_Masks/Instruments/wetlab_cataract_025_0015_instruments_mask.png
332,frames/wetlab_cataract_017_0006.jpg,Segmentation_Masks/Instruments/wetlab_cataract_017_0006_instruments_mask.png
333,frames/wetlab_cataract_016_0007.jpg,Segmentation_Masks/Instruments/wetlab_cataract_016_0007_instruments_mask.png
334,frames/wetlab_cataract_007_0015.jpg,Segmentation_Masks/Instruments/wetlab_cataract_007_0015_instruments_mask.png
335,frames/wetlab_cataract_011_0056.jpg,Segmentation_Masks/Instruments/wetlab_cataract_011_0056_instruments_mask.png
336,frames/wetlab_cataract_039_0008.jpg,Segmentation_Masks/Instruments/wetlab_cataract_039_0008_instruments_mask.png
337,frames/wetlab_cataract_012_0008.jpg,Segmentation_Masks/Instruments/wetlab_cataract_012_0008_instruments_mask.png
