Unnamed: 0,imgs,masks
228,frames/wetlab_cataract_024_0010.jpg,Segmentation_Masks/Instruments/wetlab_cataract_024_0010_instruments_mask.png
229,frames/wetlab_cataract_018_0020.jpg,Segmentation_Masks/Instruments/wetlab_cataract_018_0020_instruments_mask.png
230,frames/wetlab_cataract_042_0010.jpg,Segmentation_Masks/Instruments/wetlab_cataract_042_0010_instruments_mask.png
231,frames/wetlab_cataract_053_0004.jpg,Segmentation_Masks/Instruments/wetlab_cataract_053_0004_instruments_mask.png
232,frames/wetlab_cataract_031_0001.jpg,Segmentation_Masks/Instruments/wetlab_cataract_031_0001_instruments_mask.png
233,frames/wetlab_cataract_031_0006.jpg,Segmentation_Masks/Instruments/wetlab_cataract_031_0006_instruments_mask.png
234,frames/wetlab_cataract_008_0008.jpg,Segmentation_Masks/Instruments/wetlab_cataract_008_0008_instruments_mask.png
235,frames/wetlab_cataract_008_0014.jpg,Segmentation_Masks/Instruments/wetlab_cataract_008_0014_instruments_mask.png
236,frames/wetlab_cataract_023_0003.jpg,Segmentation_Masks/Instruments/wetlab_cataract_023_0003_instruments_mask.png
237,frames/wetlab_cataract_023_0016.jpg,Segmentation_Masks/Instruments/wetlab_cataract_023_0016_instruments_mask.png
238,frames/wetlab_cataract_013_0005.jpg,Segmentation_Masks/Instruments/wetlab_cataract_013_0005_instruments_mask.png
239,frames/wetlab_cataract_053_0020.jpg,Segmentation_Masks/Instruments/wetlab_cataract_053_0020_instruments_mask.png
240,frames/wetlab_cataract_013_0007.jpg,Segmentation_Masks/Instruments/wetlab_cataract_013_0007_instruments_mask.png
241,frames/wetlab_cataract_023_0004.jpg,Segmentation_Masks/Instruments/wetlab_cataract_023_0004_instruments_mask.png
242,frames/wetlab_cataract_049_0001.jpg,Segmentation_Masks/Instruments/wetlab_cataract_049_0001_instruments_mask.png
243,frames/wetlab_cataract_008_0018.jpg,Segmentation_Masks/Instruments/wetlab_cataract_008_0018_instruments_mask.png
244,frames/wetlab_cataract_033_0015.jpg,Segmentation_Masks/Instruments/wetlab_cataract_033_0015_instruments_mask.png
245,frames/wetlab_cataract_047_0006.jpg,Segmentation_Masks/Instruments/wetlab_cataract_047_0006_instruments_mask.png
246,frames/wetlab_cataract_023_0021.jpg,Segmentation_Masks/Instruments/wetlab_cataract_023_0021_instruments_mask.png
